waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,653662	6,609775E-4	9,607294E-2	1,155854E-1
24/08/2021  10:38:47,653682	6,619908E-4	1,349673E-1	1,302401E-1
24/08/2021  10:38:47,653702	6,624677E-4	1,242160E-1	1,522221E-1
24/08/2021  10:38:47,653722	6,622024E-4	1,254808E-1	1,225942E-1
24/08/2021  10:38:47,653742	6,620743E-4	1,065080E-1	9,710776E-2
24/08/2021  10:38:47,653762	6,621399E-4	1,242160E-1	1,127182E-1
24/08/2021  10:38:47,653782	6,614752E-4	1,276943E-1	1,458505E-1
24/08/2021  10:38:47,653802	6,622561E-4	1,289592E-1	1,286472E-1
24/08/2021  10:38:47,653822	6,616511E-4	1,232673E-1	9,901924E-2
24/08/2021  10:38:47,653842	6,615796E-4	1,090377E-1	1,123996E-1
24/08/2021  10:38:47,653862	6,614603E-4	1,352835E-1	1,611423E-1
24/08/2021  10:38:47,653882	6,616809E-4	1,172593E-1	7,385142E-2
24/08/2021  10:38:47,653902	6,623842E-4	1,254808E-1	1,241871E-1
24/08/2021  10:38:47,653922	6,624528E-4	1,460348E-1	1,630538E-1
24/08/2021  10:38:47,653942	6,618269E-4	1,080891E-1	8,786894E-2
24/08/2021  10:38:47,653962	6,619312E-4	1,447699E-1	1,821686E-1
24/08/2021  10:38:47,653982	6,625064E-4	1,242160E-1	1,458505E-1
24/08/2021  10:38:47,654002	6,617792E-4	1,280106E-1	1,143111E-1
24/08/2021  10:38:47,654022	6,624558E-4	1,238998E-1	1,206827E-1
24/08/2021  10:38:47,654042	6,622024E-4	1,257971E-1	1,359745E-1
24/08/2021  10:38:47,654062	6,622591E-4	1,400267E-1	1,573194E-1
24/08/2021  10:38:47,654082	6,627210E-4	1,273781E-1	1,245056E-1
24/08/2021  10:38:47,654102	6,622919E-4	1,286430E-1	1,184526E-1
24/08/2021  10:38:47,654122	6,628790E-4	1,280106E-1	1,283286E-1
24/08/2021  10:38:47,654142	6,632396E-4	1,163106E-1	1,455319E-1
24/08/2021  10:38:47,654162	6,621965E-4	1,327538E-1	1,423461E-1
24/08/2021  10:38:47,654182	6,617822E-4	1,295916E-1	1,385232E-1
24/08/2021  10:38:47,654202	6,618657E-4	1,251646E-1	1,299215E-1
24/08/2021  10:38:47,654222	6,627538E-4	1,175755E-1	1,203641E-1
24/08/2021  10:38:47,654242	6,620236E-4	1,090377E-1	1,235499E-1
24/08/2021  10:38:47,654262	6,619491E-4	1,191566E-1	1,200455E-1
24/08/2021  10:38:47,654282	6,625750E-4	1,166269E-1	1,050723E-1
24/08/2021  10:38:47,654302	6,626465E-4	1,634265E-1	2,153009E-1
24/08/2021  10:38:47,654322	6,624766E-4	1,185241E-1	1,155854E-1
24/08/2021  10:38:47,654342	6,625631E-4	1,027134E-1	1,053908E-1
24/08/2021  10:38:47,654362	6,623097E-4	1,182079E-1	1,203641E-1
24/08/2021  10:38:47,654382	6,622412E-4	1,235836E-1	1,299215E-1
24/08/2021  10:38:47,654402	6,622889E-4	1,084053E-1	1,190898E-1
24/08/2021  10:38:47,654422	6,622859E-4	1,232673E-1	1,178155E-1
24/08/2021  10:38:47,654442	6,628015E-4	8,089467E-2	7,098420E-2
24/08/2021  10:38:47,654462	6,623395E-4	1,178917E-1	1,136739E-1
24/08/2021  10:38:47,654482	6,628521E-4	1,182079E-1	1,139925E-1
24/08/2021  10:38:47,654502	6,620415E-4	1,238998E-1	1,267357E-1
24/08/2021  10:38:47,654522	6,628730E-4	1,223187E-1	1,394789E-1
24/08/2021  10:38:47,654542	6,633588E-4	1,121999E-1	9,965640E-2
24/08/2021  10:38:47,654562	6,622978E-4	1,314889E-1	1,519035E-1
24/08/2021  10:38:47,654582	6,623813E-4	1,188403E-1	1,216384E-1
24/08/2021  10:38:47,654602	6,626078E-4	1,144134E-1	9,901924E-2
24/08/2021  10:38:47,654622	6,624766E-4	1,220025E-1	1,219570E-1
24/08/2021  10:38:47,654642	6,621041E-4	1,403429E-1	1,939561E-1
24/08/2021  10:38:47,654662	6,621637E-4	1,327538E-1	1,366117E-1
24/08/2021  10:38:47,654682	6,625303E-4	1,220025E-1	1,219570E-1
24/08/2021  10:38:47,654702	6,629207E-4	1,270619E-1	1,334259E-1
24/08/2021  10:38:47,654722	6,622591E-4	1,226349E-1	1,267357E-1
24/08/2021  10:38:47,654742	6,615974E-4	5,907590E-2	2,170918E-3
24/08/2021  10:38:47,654762	6,620355E-4	1,510942E-1	1,028422E-1
24/08/2021  10:38:47,654782	6,621011E-4	4,010306E-2	1,213198E-1
24/08/2021  10:38:47,654802	6,622770E-4	1,466672E-1	1,614609E-1
24/08/2021  10:38:47,654822	6,623306E-4	1,042945E-1	6,811698E-2
24/08/2021  10:38:47,654842	6,620028E-4	1,061918E-1	1,184526E-1
24/08/2021  10:38:47,654862	6,619402E-4	1,276943E-1	1,251428E-1
24/08/2021  10:38:47,654882	6,622382E-4	1,242160E-1	1,327887E-1
24/08/2021  10:38:47,654902	6,620981E-4	1,276943E-1	1,165411E-1
24/08/2021  10:38:47,654922	6,623485E-4	1,220025E-1	1,190898E-1
24/08/2021  10:38:47,654942	6,625839E-4	-2,269614E-3	4,199342E-2
24/08/2021  10:38:47,654962	6,627061E-4	1,295916E-1	1,267357E-1
24/08/2021  10:38:47,654982	6,624409E-4	1,264295E-1	1,267357E-1
24/08/2021  10:38:47,655002	6,621905E-4	1,014486E-1	5,282514E-2
24/08/2021  10:38:47,655022	6,628462E-4	7,172446E-2	1,187712E-1
24/08/2021  10:38:47,655042	6,616630E-4	1,023972E-1	7,257710E-2
24/08/2021  10:38:47,655062	6,628551E-4	5,559755E-2	1,171783E-1
24/08/2021  10:38:47,655082	6,626078E-4	1,302241E-1	1,347002E-1
24/08/2021  10:38:47,655102	6,631979E-4	1,318051E-1	1,104881E-1
24/08/2021  10:38:47,655122	6,630399E-4	1,185241E-1	1,063466E-1
24/08/2021  10:38:47,655142	6,620803E-4	2,682207E-2	1,047537E-1
24/08/2021  10:38:47,655162	6,617554E-4	1,147296E-1	1,241871E-1
24/08/2021  10:38:47,655182	6,631055E-4	1,634265E-1	1,837615E-1
24/08/2021  10:38:47,655202	6,623366E-4	1,346510E-1	1,404346E-1
24/08/2021  10:38:47,655222	6,627747E-4	1,242160E-1	1,174969E-1
24/08/2021  10:38:47,655242	6,627031E-4	9,322701E-2	1,053908E-1
24/08/2021  10:38:47,655262	6,623813E-4	1,068242E-1	7,034704E-2
24/08/2021  10:38:47,655282	6,626495E-4	1,273781E-1	1,222756E-1
24/08/2021  10:38:47,655302	6,626316E-4	6,824611E-2	1,439390E-1
24/08/2021  10:38:47,655322	6,627836E-4	1,232673E-1	1,229127E-1
24/08/2021  10:38:47,655342	6,619610E-4	9,322701E-2	8,946184E-2
24/08/2021  10:38:47,655362	6,626584E-4	1,210538E-1	1,292843E-1
24/08/2021  10:38:47,655382	6,630071E-4	1,254808E-1	1,531778E-1
24/08/2021  10:38:47,655402	6,628521E-4	1,337024E-1	1,241871E-1
24/08/2021  10:38:47,655422	6,623515E-4	1,280106E-1	1,318330E-1
24/08/2021  10:38:47,655442	6,618955E-4	1,042945E-1	1,356559E-1
24/08/2021  10:38:47,655462	6,617286E-4	1,223187E-1	1,216384E-1
24/08/2021  10:38:47,655482	6,625154E-4	1,175755E-1	1,197269E-1
24/08/2021  10:38:47,655502	6,624170E-4	1,257971E-1	1,041165E-1
24/08/2021  10:38:47,655522	6,623693E-4	1,311727E-1	1,241871E-1
24/08/2021  10:38:47,655542	6,620266E-4	4,579491E-2	1,133553E-1
24/08/2021  10:38:47,655562	6,619670E-4	7,109203E-2	1,270543E-1
24/08/2021  10:38:47,655582	6,616779E-4	1,191566E-1	1,216384E-1
24/08/2021  10:38:47,655602	6,616988E-4	1,197890E-1	1,025236E-1
24/08/2021  10:38:47,655622	6,616958E-4	1,220025E-1	1,181340E-1
24/08/2021  10:38:47,655642	6,619730E-4	1,226349E-1	1,366117E-1
24/08/2021  10:38:47,655662	6,619223E-4	7,962981E-2	1,433019E-1
24/08/2021  10:38:47,655682	6,617703E-4	1,175755E-1	1,165411E-1
24/08/2021  10:38:47,655702	6,613709E-4	3,725714E-2	8,436456E-2
24/08/2021  10:38:47,655722	6,614723E-4	1,169431E-1	1,203641E-1
24/08/2021  10:38:47,655742	6,610968E-4	1,267457E-1	1,321516E-1
24/08/2021  10:38:47,655762	6,617822E-4	1,027134E-1	7,958586E-2
24/08/2021  10:38:47,655782	6,616421E-4	1,226349E-1	1,206827E-1
24/08/2021  10:38:47,655802	6,618597E-4	9,860265E-2	8,181592E-2
24/08/2021  10:38:47,655822	6,625333E-4	1,185241E-1	1,194084E-1
24/08/2021  10:38:47,655842	6,613173E-4	1,333862E-1	1,305587E-1
24/08/2021  10:38:47,655862	6,610699E-4	1,346510E-1	1,238685E-1
24/08/2021  10:38:47,655882	6,615080E-4	1,061918E-1	1,174969E-1
24/08/2021  10:38:47,655902	6,615438E-4	1,175755E-1	1,088952E-1
24/08/2021  10:38:47,655922	6,615110E-4	1,172593E-1	1,165411E-1
24/08/2021  10:38:47,655942	6,622024E-4	1,355997E-1	1,260985E-1
24/08/2021  10:38:47,655962	6,625660E-4	1,213701E-1	1,149482E-1
24/08/2021  10:38:47,655982	6,618359E-4	9,923508E-2	1,334259E-1
24/08/2021  10:38:47,656002	6,621130E-4	1,055594E-1	1,047537E-1
24/08/2021  10:38:47,656022	6,620087E-4	1,191566E-1	1,139925E-1
24/08/2021  10:38:47,656042	6,619283E-4	4,832463E-2	8,117876E-2
24/08/2021  10:38:47,656062	6,620266E-4	1,273781E-1	2,025577E-1
24/08/2021  10:38:47,656082	6,622144E-4	8,152710E-2	1,152668E-1
24/08/2021  10:38:47,656102	6,620803E-4	1,368645E-1	9,519628E-2
24/08/2021  10:38:47,656122	6,614723E-4	1,337024E-1	1,229127E-1
24/08/2021  10:38:47,656142	6,613262E-4	1,865101E-1	1,910889E-1
24/08/2021  10:38:47,656162	6,614544E-4	1,270619E-1	1,401161E-1
24/08/2021  10:38:47,656182	6,615080E-4	1,270619E-1	1,232313E-1
24/08/2021  10:38:47,656202	6,624915E-4	7,235689E-2	2,861306E-2
24/08/2021  10:38:47,656222	6,613531E-4	1,267457E-1	1,194084E-1
24/08/2021  10:38:47,656242	6,610193E-4	1,409753E-1	1,267357E-1
24/08/2021  10:38:47,656262	6,609716E-4	1,227623E-2	4,836502E-2
24/08/2021  10:38:47,656282	6,619104E-4	1,229511E-1	1,178155E-1
24/08/2021  10:38:47,656302	6,616004E-4	1,156782E-1	1,302401E-1
24/08/2021  10:38:47,656322	6,609448E-4	1,204214E-1	1,324701E-1
24/08/2021  10:38:47,656342	6,619044E-4	1,596320E-1	1,337445E-1
24/08/2021  10:38:47,656362	6,619044E-4	1,466672E-1	1,085766E-1
24/08/2021  10:38:47,656382	6,612398E-4	1,289592E-1	1,585937E-1
24/08/2021  10:38:47,656402	6,611802E-4	1,084053E-1	9,742634E-2
24/08/2021  10:38:47,656422	6,614514E-4	1,210538E-1	1,194084E-1
24/08/2021  10:38:47,656442	6,615319E-4	1,748102E-1	1,630538E-1
24/08/2021  10:38:47,656462	6,617584E-4	1,251646E-1	1,187712E-1
24/08/2021  10:38:47,656482	6,617882E-4	1,201052E-1	1,181340E-1
24/08/2021  10:38:47,656502	6,619521E-4	1,065080E-1	9,647060E-2
24/08/2021  10:38:47,656522	6,617584E-4	1,191566E-1	9,041758E-2
24/08/2021  10:38:47,656542	6,611355E-4	1,216863E-1	1,761156E-1
24/08/2021  10:38:47,656562	6,617584E-4	1,365483E-1	2,270884E-1
24/08/2021  10:38:47,656582	6,619819E-4	1,337024E-1	1,464877E-1
24/08/2021  10:38:47,656602	6,623187E-4	9,670537E-2	6,524976E-2
24/08/2021  10:38:47,656622	6,612994E-4	1,182079E-1	1,194084E-1
24/08/2021  10:38:47,656642	6,616958E-4	9,638915E-2	1,359745E-1
24/08/2021  10:38:47,656662	6,623544E-4	1,362321E-1	1,464877E-1
24/08/2021  10:38:47,656682	6,611146E-4	1,646914E-1	2,130709E-1
24/08/2021  10:38:47,656702	6,614782E-4	1,090377E-1	1,139925E-1
24/08/2021  10:38:47,656722	6,612458E-4	1,264295E-1	1,267357E-1
24/08/2021  10:38:47,656742	6,612636E-4	3,472742E-2	4,836502E-2
24/08/2021  10:38:47,656762	6,621667E-4	8,026224E-2	9,041758E-2
24/08/2021  10:38:47,656782	6,617971E-4	1,248484E-1	1,203641E-1
24/08/2021  10:38:47,656802	6,618329E-4	1,216863E-1	1,652839E-1
24/08/2021  10:38:47,656822	6,626286E-4	1,245322E-1	1,283286E-1
24/08/2021  10:38:47,656842	6,611891E-4	1,289592E-1	1,178155E-1
24/08/2021  10:38:47,656862	6,624021E-4	1,283268E-1	1,232313E-1
24/08/2021  10:38:47,656882	6,620028E-4	1,242160E-1	1,337445E-1
24/08/2021  10:38:47,656902	6,616004E-4	1,084053E-1	8,978042E-2
24/08/2021  10:38:47,656922	6,613084E-4	1,267457E-1	1,286472E-1
24/08/2021  10:38:47,656942	6,623127E-4	9,259459E-2	1,264171E-1
24/08/2021  10:38:47,656962	6,626972E-4	1,264295E-1	1,139925E-1
24/08/2021  10:38:47,656982	6,625780E-4	1,264295E-1	1,254614E-1
24/08/2021  10:38:47,657002	6,620385E-4	9,544051E-2	7,098420E-2
24/08/2021  10:38:47,657022	6,619581E-4	1,264295E-1	1,114439E-1
24/08/2021  10:38:47,657042	6,629267E-4	1,501455E-1	2,172124E-1
24/08/2021  10:38:47,657062	6,619163E-4	1,245322E-1	1,347002E-1
24/08/2021  10:38:47,657082	6,620922E-4	3,346257E-2	9,137332E-2
24/08/2021  10:38:47,657102	6,623932E-4	2,682207E-2	3,594040E-2
24/08/2021  10:38:47,657122	6,623366E-4	1,286430E-1	1,238685E-1
24/08/2021  10:38:47,657142	6,622620E-4	1,261133E-1	1,213198E-1
24/08/2021  10:38:47,657162	6,632455E-4	1,295916E-1	1,401161E-1
24/08/2021  10:38:47,657182	6,625243E-4	9,385944E-2	1,028422E-1
24/08/2021  10:38:47,657202	6,626227E-4	1,109350E-1	1,321516E-1
24/08/2021  10:38:47,657222	6,614752E-4	1,232673E-1	1,200455E-1
24/08/2021  10:38:47,657242	6,630518E-4	1,254808E-1	1,190898E-1
24/08/2021  10:38:47,657262	6,626942E-4	1,150458E-1	8,532030E-2
24/08/2021  10:38:47,657282	6,625958E-4	1,134647E-1	1,009307E-1
24/08/2021  10:38:47,657302	6,627896E-4	1,238998E-1	1,534964E-1
24/08/2021  10:38:47,657322	6,629207E-4	9,196216E-2	1,187712E-1
24/08/2021  10:38:47,657342	6,626972E-4	1,099864E-1	7,767438E-2
24/08/2021  10:38:47,657362	6,632962E-4	1,191566E-1	1,159040E-1
24/08/2021  10:38:47,657382	6,630071E-4	1,523590E-1	1,770713E-1
24/08/2021  10:38:47,657402	6,620326E-4	6,097319E-2	7,799296E-2
24/08/2021  10:38:47,657422	6,632217E-4	1,220025E-1	1,302401E-1
24/08/2021  10:38:47,657442	6,632187E-4	1,412915E-1	1,576380E-1
24/08/2021  10:38:47,657462	6,639608E-4	1,194728E-1	1,111253E-1
24/08/2021  10:38:47,657482	6,629028E-4	1,090377E-1	1,238685E-1
24/08/2021  10:38:47,657502	6,639727E-4	1,125161E-1	1,458505E-1
24/08/2021  10:38:47,657522	6,632664E-4	1,150458E-1	8,340882E-2
24/08/2021  10:38:47,657542	6,632813E-4	1,204214E-1	1,143111E-1
24/08/2021  10:38:47,657562	6,629535E-4	1,454023E-1	1,761156E-1
24/08/2021  10:38:47,657582	6,639102E-4	6,824611E-2	9,901924E-2
24/08/2021  10:38:47,657602	6,632366E-4	1,498293E-1	1,448948E-1
24/08/2021  10:38:47,657622	6,636360E-4	1,182079E-1	1,152668E-1
24/08/2021  10:38:47,657642	6,637731E-4	1,220025E-1	1,174969E-1
24/08/2021  10:38:47,657662	6,627627E-4	1,891672E-2	7,894870E-2
24/08/2021  10:38:47,657682	6,640204E-4	8,943245E-2	1,538150E-1
24/08/2021  10:38:47,657702	6,631263E-4	1,039783E-1	1,305587E-1
24/08/2021  10:38:47,657722	6,643751E-4	1,245322E-1	1,152668E-1
24/08/2021  10:38:47,657742	6,633230E-4	1,248484E-1	1,229127E-1
24/08/2021  10:38:47,657762	6,629386E-4	1,238998E-1	1,114439E-1
24/08/2021  10:38:47,657782	6,633916E-4	1,213701E-1	1,101695E-1
24/08/2021  10:38:47,657802	6,636598E-4	1,042945E-1	1,270543E-1
24/08/2021  10:38:47,657822	6,634244E-4	1,213701E-1	1,216384E-1
24/08/2021  10:38:47,657842	6,632247E-4	1,220025E-1	1,047537E-1
24/08/2021  10:38:47,657862	6,636211E-4	1,248484E-1	1,197269E-1
24/08/2021  10:38:47,657882	6,639519E-4	8,785138E-2	5,664810E-2
24/08/2021  10:38:47,657902	6,632515E-4	1,008162E-1	7,958586E-2
24/08/2021  10:38:47,657922	6,643691E-4	1,210538E-1	1,171783E-1
24/08/2021  10:38:47,657942	6,639280E-4	1,131485E-1	1,458505E-1
24/08/2021  10:38:47,657962	6,635793E-4	1,220025E-1	1,041165E-1
24/08/2021  10:38:47,657982	6,639906E-4	1,226349E-1	1,152668E-1
24/08/2021  10:38:47,658002	6,643214E-4	1,087215E-1	1,350188E-1
24/08/2021  10:38:47,658022	6,637701E-4	1,283268E-1	1,687883E-1
24/08/2021  10:38:47,658042	6,645926E-4	1,185241E-1	1,171783E-1
24/08/2021  10:38:47,658062	6,638833E-4	1,324376E-1	1,468062E-1
24/08/2021  10:38:47,658082	6,631234E-4	1,270619E-1	1,480806E-1
24/08/2021  10:38:47,658102	6,637224E-4	7,773253E-2	1,022050E-1
24/08/2021  10:38:47,658122	6,638386E-4	2,840314E-2	5,059508E-2
24/08/2021  10:38:47,658142	6,635525E-4	1,235836E-1	1,149482E-1
24/08/2021  10:38:47,658162	6,640711E-4	6,445154E-2	3,020596E-2
24/08/2021  10:38:47,658182	6,635525E-4	1,482483E-1	1,375674E-1
24/08/2021  10:38:47,658202	6,638297E-4	1,014486E-1	1,308772E-1
24/08/2021  10:38:47,658222	6,635138E-4	1,118836E-1	1,216384E-1
24/08/2021  10:38:47,658242	6,635615E-4	1,238998E-1	1,232313E-1
24/08/2021  10:38:47,658262	6,635764E-4	1,314889E-1	1,270543E-1
24/08/2021  10:38:47,658282	6,642290E-4	1,235836E-1	1,162226E-1
24/08/2021  10:38:47,658302	6,635168E-4	9,891887E-2	9,774492E-2
24/08/2021  10:38:47,658322	6,644466E-4	1,454023E-1	1,955490E-1
24/08/2021  10:38:47,658342	6,640115E-4	1,178917E-1	1,264171E-1
24/08/2021  10:38:47,658362	6,645003E-4	1,333862E-1	1,143111E-1
24/08/2021  10:38:47,658382	6,640294E-4	1,238998E-1	1,149482E-1
24/08/2021  10:38:47,658402	6,641247E-4	1,036621E-1	1,292843E-1
24/08/2021  10:38:47,658422	6,641158E-4	1,229511E-1	1,002936E-1
24/08/2021  10:38:47,658442	6,642112E-4	1,232673E-1	1,260985E-1
24/08/2021  10:38:47,658462	6,637939E-4	1,245322E-1	1,063466E-1
24/08/2021  10:38:47,658482	6,631174E-4	1,248484E-1	1,165411E-1
24/08/2021  10:38:47,658502	6,637522E-4	1,103026E-1	1,420275E-1
24/08/2021  10:38:47,658522	6,638505E-4	1,286430E-1	1,225942E-1
24/08/2021  10:38:47,658542	6,638505E-4	1,223187E-1	1,149482E-1
24/08/2021  10:38:47,658562	6,642201E-4	8,026224E-2	5,919674E-2
24/08/2021  10:38:47,658582	6,639370E-4	1,273781E-1	1,471248E-1
24/08/2021  10:38:47,658602	6,639936E-4	1,039783E-1	1,146297E-1
24/08/2021  10:38:47,658622	6,640055E-4	1,257971E-1	1,066652E-1
24/08/2021  10:38:47,658642	6,631651E-4	1,245322E-1	1,248242E-1
24/08/2021  10:38:47,658662	6,635376E-4	1,412915E-1	1,461691E-1
24/08/2021  10:38:47,658682	6,637582E-4	1,314889E-1	1,362931E-1
24/08/2021  10:38:47,658702	6,636300E-4	1,362321E-1	1,503106E-1
24/08/2021  10:38:47,658722	6,638118E-4	1,523590E-1	1,382046E-1
24/08/2021  10:38:47,658742	6,635942E-4	1,406591E-1	1,382046E-1
24/08/2021  10:38:47,658762	6,636747E-4	1,346510E-1	1,053908E-1
24/08/2021  10:38:47,658782	6,643751E-4	1,270619E-1	1,082581E-1
24/08/2021  10:38:47,658802	6,635346E-4	1,257971E-1	1,563636E-1
24/08/2021  10:38:47,658822	6,639310E-4	1,276943E-1	1,382046E-1
24/08/2021  10:38:47,658842	6,639459E-4	1,156782E-1	8,245308E-2
24/08/2021  10:38:47,658862	6,643036E-4	1,286430E-1	1,238685E-1
24/08/2021  10:38:47,658882	6,639489E-4	1,419240E-1	1,831244E-1
24/08/2021  10:38:47,658902	6,641456E-4	9,227837E-2	5,155082E-2
24/08/2021  10:38:47,658922	6,629505E-4	1,235836E-1	1,187712E-1
24/08/2021  10:38:47,658942	6,643304E-4	1,242160E-1	1,248242E-1
24/08/2021  10:38:47,658962	6,639608E-4	9,797022E-2	7,098420E-2
24/08/2021  10:38:47,658982	6,636837E-4	1,226349E-1	1,197269E-1
24/08/2021  10:38:47,659002	6,639131E-4	1,744940E-1	2,137080E-1
24/08/2021  10:38:47,659022	6,644079E-4	1,011324E-1	6,588692E-2
24/08/2021  10:38:47,659042	6,640294E-4	1,232673E-1	1,073023E-1
24/08/2021  10:38:47,659062	6,633797E-4	1,548887E-1	1,821686E-1
24/08/2021  10:38:47,659082	6,638684E-4	1,112512E-1	1,442576E-1
24/08/2021  10:38:47,659102	6,635495E-4	1,435050E-1	1,394789E-1
24/08/2021  10:38:47,659122	6,640353E-4	1,147296E-1	1,015679E-1
24/08/2021  10:38:47,659142	6,637343E-4	1,238998E-1	1,251428E-1
24/08/2021  10:38:47,659162	6,641873E-4	2,176265E-2	8,691320E-2
24/08/2021  10:38:47,659182	6,637582E-4	1,163106E-1	1,098510E-1
24/08/2021  10:38:47,659202	6,637582E-4	1,662724E-1	1,815315E-1
24/08/2021  10:38:47,659222	6,641218E-4	1,134647E-1	1,426647E-1
24/08/2021  10:38:47,659242	6,635346E-4	1,251646E-1	1,210013E-1
24/08/2021  10:38:47,659262	6,637969E-4	1,137809E-1	1,117624E-1
24/08/2021  10:38:47,659282	6,638386E-4	1,197890E-1	8,659462E-2
24/08/2021  10:38:47,659302	6,640800E-4	1,593157E-1	1,413904E-1
24/08/2021  10:38:47,659322	6,631442E-4	1,169431E-1	1,280100E-1
24/08/2021  10:38:47,659342	6,636062E-4	1,286430E-1	1,267357E-1
24/08/2021  10:38:47,659362	6,641933E-4	1,115674E-1	1,452133E-1
24/08/2021  10:38:47,659382	6,636658E-4	1,235836E-1	1,225942E-1
24/08/2021  10:38:47,659402	6,644198E-4	1,599482E-1	1,506292E-1
24/08/2021  10:38:47,659422	6,641486E-4	1,191566E-1	1,111253E-1
24/08/2021  10:38:47,659442	6,625839E-4	1,245322E-1	1,229127E-1
24/08/2021  10:38:47,659462	6,637462E-4	1,638701E-2	7,926728E-2
24/08/2021  10:38:47,659482	6,639280E-4	6,698125E-2	1,235499E-1
24/08/2021  10:38:47,659502	6,634989E-4	1,574185E-1	1,745227E-1
24/08/2021  10:38:47,659522	6,641098E-4	1,292754E-1	1,069837E-1
24/08/2021  10:38:47,659542	6,635793E-4	1,194728E-1	1,114439E-1
24/08/2021  10:38:47,659562	6,638684E-4	8,595409E-2	7,066562E-2
24/08/2021  10:38:47,659582	6,630846E-4	5,464891E-2	1,305587E-1
24/08/2021  10:38:47,659602	6,638356E-4	1,700670E-1	1,550893E-1
24/08/2021  10:38:47,659622	6,632008E-4	1,270619E-1	1,114439E-1
24/08/2021  10:38:47,659642	6,629296E-4	1,188403E-1	1,139925E-1
24/08/2021  10:38:47,659662	6,636509E-4	1,020810E-1	7,799296E-2
24/08/2021  10:38:47,659682	6,642499E-4	3,251393E-2	8,723178E-2
24/08/2021  10:38:47,659702	6,631025E-4	1,517266E-1	1,452133E-1
24/08/2021  10:38:47,659722	6,632038E-4	1,238998E-1	1,088952E-1
24/08/2021  10:38:47,659742	6,636717E-4	1,254808E-1	1,216384E-1
24/08/2021  10:38:47,659762	6,627478E-4	9,417566E-2	6,047106E-2
24/08/2021  10:38:47,659782	6,626346E-4	1,118836E-1	8,563888E-2
24/08/2021  10:38:47,659802	6,631740E-4	1,463510E-1	1,340630E-1
24/08/2021  10:38:47,659822	6,630071E-4	1,362321E-1	1,675139E-1
24/08/2021  10:38:47,659842	6,633886E-4	1,238998E-1	1,210013E-1
24/08/2021  10:38:47,659862	6,631025E-4	1,112512E-1	1,085766E-1
24/08/2021  10:38:47,659882	6,633201E-4	1,245322E-1	1,264171E-1
24/08/2021  10:38:47,659902	6,632575E-4	1,166269E-1	1,085766E-1
24/08/2021  10:38:47,659922	6,628760E-4	1,264295E-1	1,136739E-1
24/08/2021  10:38:47,659942	6,633469E-4	1,675373E-1	1,793014E-1
24/08/2021  10:38:47,659962	6,631055E-4	1,068242E-1	1,098510E-1
24/08/2021  10:38:47,659982	6,631830E-4	1,270619E-1	1,200455E-1
24/08/2021  10:38:47,660002	6,629356E-4	1,314889E-1	1,232313E-1
24/08/2021  10:38:47,660022	6,636509E-4	1,308565E-1	1,187712E-1
24/08/2021  10:38:47,660042	6,627955E-4	1,374970E-1	1,662396E-1
24/08/2021  10:38:47,660062	6,630488E-4	1,042945E-1	9,870066E-2
24/08/2021  10:38:47,660082	6,638416E-4	1,137809E-1	8,372740E-2
24/08/2021  10:38:47,660102	6,624677E-4	1,324376E-1	1,464877E-1
24/08/2021  10:38:47,660122	6,630131E-4	1,229511E-1	1,025236E-1
24/08/2021  10:38:47,660142	6,636866E-4	1,232673E-1	1,264171E-1
24/08/2021  10:38:47,660162	6,629207E-4	6,223804E-2	1,436204E-1
24/08/2021  10:38:47,660182	6,634631E-4	6,350290E-2	8,149734E-2
24/08/2021  10:38:47,660202	6,621786E-4	1,280106E-1	1,159040E-1
24/08/2021  10:38:47,660222	6,633260E-4	1,147296E-1	1,095324E-1
24/08/2021  10:38:47,660242	6,630399E-4	7,962981E-2	1,190898E-1
24/08/2021  10:38:47,660262	6,631502E-4	1,191566E-1	1,337445E-1
24/08/2021  10:38:47,660282	6,632604E-4	1,352835E-1	1,292843E-1
24/08/2021  10:38:47,660302	6,630280E-4	1,039783E-1	1,041165E-1
24/08/2021  10:38:47,660322	6,628551E-4	1,311727E-1	1,324701E-1
24/08/2021  10:38:47,660342	6,634244E-4	1,248484E-1	1,359745E-1
24/08/2021  10:38:47,660362	6,634422E-4	1,036621E-1	9,901924E-2
24/08/2021  10:38:47,660382	6,632903E-4	1,235836E-1	1,331073E-1
24/08/2021  10:38:47,660402	6,628790E-4	1,235836E-1	1,366117E-1
24/08/2021  10:38:47,660422	6,625362E-4	1,188403E-1	9,870066E-2
24/08/2021  10:38:47,660442	6,632724E-4	1,178917E-1	1,187712E-1
24/08/2021  10:38:47,660462	6,630906E-4	1,058756E-1	1,165411E-1
24/08/2021  10:38:47,660482	6,630041E-4	1,216863E-1	1,187712E-1
24/08/2021  10:38:47,660502	6,632575E-4	1,254808E-1	1,260985E-1
24/08/2021  10:38:47,660522	6,628998E-4	1,134647E-1	9,965640E-2
24/08/2021  10:38:47,660542	6,631323E-4	1,166269E-1	1,474434E-1
24/08/2021  10:38:47,660562	6,630667E-4	1,132759E-2	4,645354E-2
24/08/2021  10:38:47,660582	6,631830E-4	1,466672E-1	1,907703E-1
24/08/2021  10:38:47,660602	6,633260E-4	1,330700E-1	1,468062E-1
24/08/2021  10:38:47,660622	6,641307E-4	1,213701E-1	9,487770E-2
