waveform	[0]	[1]	[2]
01/01/1904  02:02:31,000000	9,405774E-4	1,101695E-1	1,006712E-1
01/01/1904  02:02:32,000000	9,403449E-4	1,053908E-1	1,025668E-1
01/01/1904  02:02:33,000000	9,403032E-4	8,372740E-2	9,435259E-2
01/01/1904  02:02:34,000000	9,395551E-4	1,894960E-1	1,502726E-1
01/01/1904  02:02:35,000000	9,396177E-4	3,689614E-2	7,508074E-2
01/01/1904  02:02:36,000000	9,389531E-4	1,496735E-1	1,572231E-1
01/01/1904  02:02:37,000000	9,384673E-4	5,951532E-2	2,927060E-2
01/01/1904  02:02:38,000000	9,368729E-4	2,796541E-1	2,630603E-1
01/01/1904  02:02:39,000000	9,372424E-4	-6,281940E-2	-7,061581E-3
01/01/1904  02:02:40,000000	9,366106E-4	9,009900E-2	1,253139E-1
01/01/1904  02:02:41,000000	9,365838E-4	9,328480E-2	9,940750E-2
01/01/1904  02:02:42,000000	9,359251E-4	-5,867786E-2	-3,328394E-2
01/01/1904  02:02:43,000000	9,363513E-4	1,334259E-1	1,502726E-1
01/01/1904  02:02:44,000000	9,352128E-4	1,015679E-1	1,085695E-1
01/01/1904  02:02:45,000000	9,361159E-4	6,238254E-2	5,802041E-2
01/01/1904  02:02:46,000000	9,361844E-4	1,751599E-1	1,540637E-1
01/01/1904  02:02:47,000000	9,366702E-4	2,224146E-2	6,339125E-2
01/01/1904  02:02:48,000000	9,363632E-4	1,407532E-1	1,420583E-1
01/01/1904  02:02:49,000000	9,363513E-4	3,530324E-2	8,992954E-2
01/01/1904  02:02:50,000000	9,379577E-4	1,471248E-1	1,275255E-1
01/01/1904  02:02:51,000000	9,381127E-4	1,069837E-1	1,449017E-1
01/01/1904  02:02:52,000000	9,376388E-4	3,657756E-2	6,655058E-2
01/01/1904  02:02:53,000000	9,383392E-4	1,248242E-1	1,445858E-1
01/01/1904  02:02:54,000000	9,395551E-4	1,302401E-1	1,407946E-1
01/01/1904  02:02:55,000000	9,395402E-4	8,595746E-2	6,655058E-2
01/01/1904  02:02:56,000000	9,395611E-4	8,850610E-2	9,940750E-2
01/01/1904  02:02:57,000000	9,395253E-4	1,541336E-1	1,404787E-1
01/01/1904  02:02:58,000000	9,391796E-4	1,509478E-1	1,215227E-1
01/01/1904  02:02:59,000000	9,389263E-4	1,519035E-1	1,758630E-1
01/01/1904  02:03:00,000000	9,394508E-4	1,037979E-1	1,224705E-1
01/01/1904  02:03:01,000000	9,407323E-4	1,194084E-1	1,221546E-1
01/01/1904  02:03:02,000000	9,397459E-4	-5,326200E-2	2,295196E-2
01/01/1904  02:03:03,000000	9,398651E-4	1,410718E-1	1,183634E-1
01/01/1904  02:03:04,000000	9,385388E-4	-2,267832E-2	5,391329E-2
01/01/1904  02:03:05,000000	9,381872E-4	1,159040E-1	1,057261E-1
01/01/1904  02:03:06,000000	9,378206E-4	-2,299690E-2	-3,586329E-3
01/01/1904  02:03:07,000000	9,388846E-4	1,821686E-1	1,866047E-1
01/01/1904  02:03:08,000000	9,385776E-4	1,165411E-1	1,044624E-1
01/01/1904  02:03:09,000000	9,383004E-4	1,378860E-1	1,689125E-1
01/01/1904  02:03:10,000000	9,377669E-4	9,264764E-2	8,740209E-2
01/01/1904  02:03:11,000000	9,372275E-4	1,286472E-1	1,490088E-1
01/01/1904  02:03:12,000000	9,376924E-4	2,001140E-2	6,907803E-2
01/01/1904  02:03:13,000000	9,368758E-4	1,650702E-2	6,876210E-2
01/01/1904  02:03:14,000000	9,369682E-4	9,169190E-2	1,117289E-1
01/01/1904  02:03:15,000000	9,371709E-4	2,232654E-1	2,039810E-1
01/01/1904  02:03:16,000000	9,366255E-4	1,458505E-1	1,376353E-1
01/01/1904  02:03:17,000000	9,378534E-4	1,216384E-1	1,256299E-1
01/01/1904  02:03:18,000000	9,369652E-4	1,302401E-1	1,246821E-1
01/01/1904  02:03:19,000000	9,368848E-4	6,301970E-2	9,845971E-2
01/01/1904  02:03:20,000000	9,374302E-4	1,178155E-1	1,297370E-1
01/01/1904  02:03:21,000000	9,376388E-4	1,276914E-1	1,259458E-1
01/01/1904  02:03:22,000000	9,365063E-4	1,073023E-1	1,351078E-1
01/01/1904  02:03:23,000000	9,368162E-4	1,347002E-1	1,287892E-1
01/01/1904  02:03:24,000000	9,377103E-4	1,611423E-1	2,055607E-1
01/01/1904  02:03:25,000000	9,379189E-4	1,751599E-1	1,467973E-1
01/01/1904  02:03:26,000000	9,374570E-4	1,340630E-1	1,411105E-1
01/01/1904  02:03:27,000000	9,381752E-4	1,324701E-1	1,325804E-1
01/01/1904  02:03:28,000000	9,386133E-4	1,560451E-1	1,730197E-1
01/01/1904  02:03:29,000000	9,389829E-4	1,299215E-1	2,099837E-1
01/01/1904  02:03:30,000000	9,397399E-4	4,995792E-2	4,096008E-2
01/01/1904  02:03:31,000000	9,397578E-4	1,499920E-1	1,546956E-1
01/01/1904  02:03:32,000000	9,405595E-4	1,554079E-1	1,328963E-1
01/01/1904  02:03:33,000000	9,399038E-4	2,777426E-1	2,431566E-1
01/01/1904  02:03:34,000000	9,418380E-4	1,652839E-1	1,546956E-1
01/01/1904  02:03:35,000000	9,407562E-4	1,442576E-1	1,278414E-1
01/01/1904  02:03:36,000000	9,405833E-4	1,748413E-1	1,660692E-1
01/01/1904  02:03:37,000000	9,403568E-4	-1,300398E-1	-3,328394E-2
01/01/1904  02:03:38,000000	9,405505E-4	4,932076E-2	7,128955E-2
01/01/1904  02:03:39,000000	9,411585E-4	1,260985E-1	1,335282E-1
01/01/1904  02:03:40,000000	9,394299E-4	6,078964E-2	4,601499E-2
01/01/1904  02:03:41,000000	9,396952E-4	1,276914E-1	9,751191E-2
01/01/1904  02:03:42,000000	9,393107E-4	5,441804E-2	8,297904E-2
01/01/1904  02:03:43,000000	9,390604E-4	1,079395E-1	7,413294E-2
01/01/1904  02:03:44,000000	9,386640E-4	1,866287E-1	1,799702E-1
01/01/1904  02:03:45,000000	9,380024E-4	-1,184660E-2	2,389975E-2
01/01/1904  02:03:46,000000	9,371768E-4	1,337445E-1	1,575390E-1
01/01/1904  02:03:47,000000	9,373080E-4	1,044351E-1	1,303688E-1
01/01/1904  02:03:48,000000	9,368550E-4	-3,223572E-2	5,833634E-2
01/01/1904  02:03:49,000000	9,360890E-4	-1,343950E-2	1,505366E-2
01/01/1904  02:03:50,000000	9,359251E-4	1,184526E-1	1,183634E-1
01/01/1904  02:03:51,000000	9,357225E-4	1,181340E-1	9,688005E-2
01/01/1904  02:03:52,000000	9,352069E-4	1,280100E-1	1,764949E-1
01/01/1904  02:03:53,000000	9,360324E-4	1,187712E-1	9,751191E-2
01/01/1904  02:03:54,000000	9,355645E-4	1,719741E-1	1,531159E-1
01/01/1904  02:03:55,000000	9,364496E-4	1,710183E-1	1,569071E-1
01/01/1904  02:03:56,000000	9,366404E-4	1,152668E-1	9,688005E-2
01/01/1904  02:03:57,000000	9,371947E-4	1,413904E-1	2,163023E-1
01/01/1904  02:03:58,000000	9,364228E-4	1,366117E-1	1,031987E-1
01/01/1904  02:03:59,000000	9,373378E-4	-6,791668E-2	-1,211649E-2
01/01/1904  02:04:00,000000	9,375464E-4	1,939561E-1	2,033491E-1
01/01/1904  02:04:01,000000	9,371470E-4	1,216384E-1	1,227865E-1
01/01/1904  02:04:02,000000	9,376507E-4	1,461691E-1	1,559593E-1
01/01/1904  02:04:03,000000	9,381663E-4	-2,926362E-3	3,680107E-3
01/01/1904  02:04:04,000000	9,384047E-4	1,474434E-1	1,414265E-1
01/01/1904  02:04:05,000000	9,381812E-4	-2,172258E-2	7,155359E-3
01/01/1904  02:04:06,000000	9,384643E-4	1,611423E-1	1,524841E-1
01/01/1904  02:04:07,000000	9,386700E-4	1,111253E-1	1,016190E-1
01/01/1904  02:04:08,000000	9,386253E-4	1,101695E-1	1,325804E-1
01/01/1904  02:04:09,000000	9,388458E-4	1,267357E-1	1,272095E-1
01/01/1904  02:04:10,000000	9,386968E-4	-8,926154E-2	-3,486360E-2
01/01/1904  02:04:11,000000	9,387683E-4	1,378860E-1	1,265777E-1
01/01/1904  02:04:12,000000	9,403151E-4	1,413904E-1	1,509044E-1
01/01/1904  02:04:13,000000	9,393465E-4	5,473662E-2	8,582243E-2
01/01/1904  02:04:14,000000	9,394955E-4	8,563888E-2	8,297904E-2
01/01/1904  02:04:15,000000	9,399932E-4	4,199342E-2	9,214107E-2
01/01/1904  02:04:16,000000	9,390991E-4	1,687883E-1	1,458495E-1
01/01/1904  02:04:17,000000	9,394478E-4	1,123996E-1	1,088855E-1
01/01/1904  02:04:18,000000	9,395611E-4	1,350188E-1	1,335282E-1
01/01/1904  02:04:19,000000	9,389680E-4	1,499920E-1	1,597505E-1
01/01/1904  02:04:20,000000	9,389054E-4	1,047537E-1	1,177316E-1
01/01/1904  02:04:21,000000	9,389561E-4	5,027650E-2	8,519056E-2
01/01/1904  02:04:22,000000	9,396714E-4	1,388417E-1	1,354238E-1
01/01/1904  02:04:23,000000	9,397786E-4	5,091366E-2	7,034176E-2
01/01/1904  02:04:24,000000	9,392988E-4	1,907703E-1	1,869207E-1
01/01/1904  02:04:25,000000	9,386014E-4	7,767438E-2	1,161519E-1
01/01/1904  02:04:26,000000	9,381663E-4	1,085766E-1	1,145722E-1
01/01/1904  02:04:27,000000	9,375375E-4	9,296622E-2	7,760819E-2
01/01/1904  02:04:28,000000	9,379636E-4	1,490363E-1	1,442698E-1
01/01/1904  02:04:29,000000	9,375464E-4	9,901924E-2	1,205749E-1
01/01/1904  02:04:30,000000	9,379130E-4	1,719741E-1	2,147227E-1
01/01/1904  02:04:31,000000	9,371739E-4	1,245056E-1	8,866581E-2
01/01/1904  02:04:32,000000	9,366016E-4	1,576380E-1	1,885003E-1
01/01/1904  02:04:33,000000	9,368311E-4	8,861098E-3	6,465498E-2
01/01/1904  02:04:34,000000	9,379040E-4	5,601094E-2	1,003553E-1
01/01/1904  02:04:35,000000	9,370308E-4	1,589123E-1	1,733356E-1
01/01/1904  02:04:36,000000	9,374480E-4	1,066652E-1	9,150920E-2
01/01/1904  02:04:37,000000	9,369652E-4	1,159040E-1	1,363715E-1
01/01/1904  02:04:38,000000	9,374957E-4	1,650702E-2	4,032822E-2
01/01/1904  02:04:39,000000	9,370725E-4	7,767438E-2	7,381701E-2
01/01/1904  02:04:40,000000	9,370576E-4	1,863102E-1	1,837613E-1
01/01/1904  02:04:41,000000	9,380799E-4	2,251769E-1	2,207254E-1
01/01/1904  02:04:42,000000	9,368609E-4	1,219570E-1	1,278414E-1
01/01/1904  02:04:43,000000	9,385776E-4	1,229127E-1	1,660692E-1
01/01/1904  02:04:44,000000	9,385210E-4	1,245056E-1	9,688005E-2
01/01/1904  02:04:45,000000	9,379964E-4	9,519628E-2	1,272095E-1
01/01/1904  02:04:46,000000	9,389650E-4	1,267357E-1	1,354238E-1
01/01/1904  02:04:47,000000	9,384315E-4	-3,882102E-3	6,117973E-2
01/01/1904  02:04:48,000000	9,384226E-4	1,305587E-1	1,673329E-1
01/01/1904  02:04:49,000000	9,391796E-4	1,111253E-1	7,824006E-2
01/01/1904  02:04:50,000000	9,389948E-4	2,035135E-1	2,008217E-1
01/01/1904  02:04:51,000000	9,385329E-4	1,965047E-1	1,588027E-1
01/01/1904  02:04:52,000000	9,384643E-4	1,493549E-1	1,303688E-1
01/01/1904  02:04:53,000000	9,385150E-4	1,961861E-1	2,223051E-1
01/01/1904  02:04:54,000000	9,390216E-4	1,260985E-1	1,120448E-1
01/01/1904  02:04:55,000000	9,384435E-4	1,305587E-1	1,300529E-1
01/01/1904  02:04:56,000000	9,386759E-4	4,868360E-2	6,023194E-2
01/01/1904  02:04:57,000000	9,378832E-4	1,206827E-1	1,088855E-1
01/01/1904  02:04:58,000000	9,379160E-4	1,268406E-2	6,370719E-2
01/01/1904  02:04:59,000000	9,391081E-4	2,479010E-2	3,179805E-2
01/01/1904  02:05:00,000000	9,388786E-4	8,309024E-2	8,740209E-2
01/01/1904  02:05:01,000000	9,392362E-4	1,506292E-1	1,888163E-1
01/01/1904  02:05:02,000000	9,387892E-4	1,111253E-1	8,455870E-2
01/01/1904  02:05:03,000000	9,387326E-4	1,216384E-1	1,278414E-1
01/01/1904  02:05:04,000000	9,381305E-4	1,088952E-1	1,104651E-1
01/01/1904  02:05:05,000000	9,393852E-4	2,337786E-1	1,951349E-1
01/01/1904  02:05:06,000000	9,378862E-4	1,391603E-1	1,745993E-1
01/01/1904  02:05:07,000000	9,379428E-4	1,404346E-1	1,430061E-1
01/01/1904  02:05:08,000000	9,386163E-4	1,120810E-1	9,877564E-2
01/01/1904  02:05:09,000000	9,381574E-4	3,162908E-1	3,006562E-1
01/01/1904  02:05:10,000000	9,374868E-4	1,436204E-1	1,249980E-1
01/01/1904  02:05:11,000000	9,374123E-4	1,273729E-1	1,806020E-1
01/01/1904  02:05:12,000000	9,378385E-4	8,213450E-2	7,318515E-2
01/01/1904  02:05:13,000000	9,392034E-4	-2,331548E-2	5,207870E-4
01/01/1904  02:05:14,000000	9,375613E-4	1,076209E-1	1,240502E-1
01/01/1904  02:05:15,000000	9,376924E-4	1,187712E-1	9,277293E-2
01/01/1904  02:05:16,000000	9,386908E-4	6,716124E-2	1,231024E-1
01/01/1904  02:05:17,000000	9,381037E-4	1,127182E-1	8,708615E-2
01/01/1904  02:05:18,000000	9,382378E-4	1,681511E-1	1,625939E-1
01/01/1904  02:05:19,000000	9,381216E-4	3,243602E-2	4,096008E-2
01/01/1904  02:05:20,000000	9,380203E-4	1,296029E-1	1,439539E-1
01/01/1904  02:05:21,000000	9,387564E-4	1,133553E-1	9,814378E-2
01/01/1904  02:05:22,000000	9,383064E-4	7,130278E-2	9,719598E-2
01/01/1904  02:05:23,000000	9,400886E-4	9,806350E-2	1,050943E-1
01/01/1904  02:05:24,000000	9,389024E-4	9,806350E-2	1,385831E-1
01/01/1904  02:05:25,000000	9,402018E-4	1,286472E-1	1,212068E-1
01/01/1904  02:05:26,000000	9,392362E-4	7,066562E-2	6,907803E-2
01/01/1904  02:05:27,000000	9,379517E-4	4,932076E-2	7,634447E-2
01/01/1904  02:05:28,000000	9,389471E-4	1,503106E-1	1,325804E-1
01/01/1904  02:05:29,000000	9,376984E-4	2,124337E-1	1,938712E-1
01/01/1904  02:05:30,000000	9,391021E-4	1,506292E-1	1,480610E-1
01/01/1904  02:05:31,000000	9,385746E-4	8,850610E-2	1,294210E-1
01/01/1904  02:05:32,000000	9,386819E-4	1,257800E-1	1,268936E-1
01/01/1904  02:05:33,000000	9,386402E-4	7,894870E-2	1,088855E-1
01/01/1904  02:05:34,000000	9,373050E-4	1,452133E-1	1,768108E-1
01/01/1904  02:05:35,000000	9,374093E-4	6,949618E-3	5,422923E-2
01/01/1904  02:05:36,000000	9,385478E-4	1,002936E-1	1,085695E-1
01/01/1904  02:05:37,000000	9,387266E-4	-6,727952E-2	-4,270090E-4
01/01/1904  02:05:38,000000	9,384614E-4	1,401161E-1	1,385831E-1
01/01/1904  02:05:39,000000	9,373825E-4	1,181340E-1	1,445858E-1
01/01/1904  02:05:40,000000	9,375881E-4	1,356559E-1	1,208909E-1
01/01/1904  02:05:41,000000	9,371858E-4	1,174969E-1	1,142563E-1
01/01/1904  02:05:42,000000	9,375732E-4	1,716555E-1	1,831295E-1
01/01/1904  02:05:43,000000	9,374123E-4	1,260985E-1	1,351078E-1
01/01/1904  02:05:44,000000	9,385776E-4	1,404346E-1	1,588027E-1
01/01/1904  02:05:45,000000	9,367477E-4	8,468314E-2	1,031987E-1
01/01/1904  02:05:46,000000	9,378593E-4	1,203641E-1	1,284732E-1
01/01/1904  02:05:47,000000	9,378951E-4	1,397975E-1	1,483770E-1
01/01/1904  02:05:48,000000	9,378087E-4	1,544522E-1	1,117289E-1
01/01/1904  02:05:49,000000	9,378981E-4	1,324701E-1	1,224705E-1
01/01/1904  02:05:50,000000	9,376716E-4	-5,644780E-2	-1,906700E-2
01/01/1904  02:05:51,000000	9,385448E-4	1,563636E-1	1,644895E-1
01/01/1904  02:05:52,000000	9,371470E-4	1,165411E-1	1,193112E-1
01/01/1904  02:05:53,000000	9,376328E-4	1,296029E-1	1,243661E-1
01/01/1904  02:05:54,000000	9,385120E-4	1,311958E-1	1,237343E-1
01/01/1904  02:05:55,000000	9,384763E-4	1,547707E-1	1,635417E-1
01/01/1904  02:05:56,000000	9,385299E-4	7,894870E-2	8,297904E-2
01/01/1904  02:05:57,000000	9,386342E-4	7,448858E-2	1,158360E-1
01/01/1904  02:05:58,000000	9,386759E-4	1,216384E-1	9,372073E-2
01/01/1904  02:05:59,000000	9,381603E-4	1,598680E-1	1,764949E-1
01/01/1904  02:06:00,000000	9,383302E-4	1,413904E-1	1,363715E-1
01/01/1904  02:06:01,000000	9,392094E-4	3,371034E-2	8,898175E-2
01/01/1904  02:06:02,000000	9,392541E-4	1,260985E-1	1,714400E-1
01/01/1904  02:06:03,000000	9,396117E-4	1,353374E-1	9,087734E-2
01/01/1904  02:06:04,000000	9,389680E-4	6,047106E-2	9,877564E-2
01/01/1904  02:06:05,000000	9,396147E-4	1,404346E-1	1,325804E-1
01/01/1904  02:06:06,000000	9,397012E-4	1,754784E-1	1,682807E-1
01/01/1904  02:06:07,000000	9,408188E-4	1,534964E-1	1,828136E-1
01/01/1904  02:06:08,000000	9,382766E-4	8,723178E-2	8,266311E-2
01/01/1904  02:06:09,000000	9,393048E-4	9,838208E-2	1,294210E-1
01/01/1904  02:06:10,000000	9,381365E-4	1,601866E-1	1,556434E-1
01/01/1904  02:06:11,000000	9,395372E-4	1,324701E-1	1,240502E-1
01/01/1904  02:06:12,000000	9,393644E-4	1,445762E-1	1,739675E-1
01/01/1904  02:06:13,000000	9,392988E-4	9,201048E-2	8,329497E-2
01/01/1904  02:06:14,000000	9,385478E-4	1,363980E-2	5,422923E-2
01/01/1904  02:06:15,000000	9,384852E-4	7,512574E-2	1,126766E-1
01/01/1904  02:06:16,000000	9,380680E-4	1,369303E-1	1,066739E-1
01/01/1904  02:06:17,000000	9,375196E-4	2,481147E-1	2,131430E-1
01/01/1904  02:06:18,000000	9,375255E-4	7,130278E-2	8,803395E-2
01/01/1904  02:06:19,000000	9,368848E-4	1,302401E-1	1,278414E-1
01/01/1904  02:06:20,000000	9,372037E-4	1,120810E-1	1,524841E-1
01/01/1904  02:06:21,000000	9,363990E-4	1,332122E-2	5,043804E-2
01/01/1904  02:06:22,000000	9,368103E-4	-3,542152E-2	3,843263E-2
01/01/1904  02:06:23,000000	9,370666E-4	1,337445E-1	1,496407E-1
01/01/1904  02:06:24,000000	9,356509E-4	1,487177E-1	1,414265E-1
01/01/1904  02:06:25,000000	9,371619E-4	1,031608E-1	1,452176E-1
01/01/1904  02:06:26,000000	9,373914E-4	1,716555E-1	1,499566E-1
01/01/1904  02:06:27,000000	9,370308E-4	7,098420E-2	3,558924E-2
01/01/1904  02:06:28,000000	9,375762E-4	1,445762E-1	1,638576E-1
01/01/1904  02:06:29,000000	9,378206E-4	9,647060E-2	8,297904E-2
01/01/1904  02:06:30,000000	9,368729E-4	1,719741E-1	2,106156E-1
01/01/1904  02:06:31,000000	9,380203E-4	1,455319E-1	1,275255E-1
01/01/1904  02:06:32,000000	9,376269E-4	1,241871E-1	1,310007E-1
01/01/1904  02:06:33,000000	9,374689E-4	2,224146E-2	6,686651E-2
01/01/1904  02:06:34,000000	9,380113E-4	1,455319E-1	1,347919E-1
01/01/1904  02:06:35,000000	9,378742E-4	8,595746E-2	1,142563E-1
01/01/1904  02:06:36,000000	9,379309E-4	1,757970E-1	1,670170E-1
01/01/1904  02:06:37,000000	9,387683E-4	1,337445E-1	1,272095E-1
01/01/1904  02:06:38,000000	9,385686E-4	4,645354E-2	7,255328E-2
01/01/1904  02:06:39,000000	9,390604E-4	1,034794E-1	1,152041E-1
01/01/1904  02:06:40,000000	9,408456E-4	8,404598E-2	1,000394E-1
01/01/1904  02:06:41,000000	9,389501E-4	1,410718E-1	1,471132E-1
01/01/1904  02:06:42,000000	9,395313E-4	1,407532E-1	1,338441E-1
01/01/1904  02:06:43,000000	9,387326E-4	1,108067E-1	1,341600E-1
01/01/1904  02:06:44,000000	9,395164E-4	1,525407E-1	1,328963E-1
01/01/1904  02:06:45,000000	9,398383E-4	2,108408E-1	2,393654E-1
01/01/1904  02:06:46,000000	9,398263E-4	-2,076684E-2	-2,412191E-2
01/01/1904  02:06:47,000000	9,393793E-4	3,116170E-2	6,086380E-2
01/01/1904  02:06:48,000000	9,394806E-4	1,401161E-1	1,117289E-1
01/01/1904  02:06:49,000000	9,395283E-4	1,939561E-1	2,027173E-1
01/01/1904  02:06:50,000000	9,389918E-4	1,232313E-1	1,281573E-1
01/01/1904  02:06:51,000000	9,396535E-4	1,114439E-1	1,003553E-1
01/01/1904  02:06:52,000000	9,389054E-4	1,343816E-1	1,249980E-1
01/01/1904  02:06:53,000000	9,388786E-4	-8,023642E-3	1,568552E-2
01/01/1904  02:06:54,000000	9,381395E-4	1,506292E-1	1,581709E-1
01/01/1904  02:06:55,000000	9,388458E-4	1,146297E-1	1,054102E-1
01/01/1904  02:06:56,000000	9,377163E-4	1,149482E-1	1,278414E-1
01/01/1904  02:06:57,000000	9,381365E-4	1,181340E-1	1,117289E-1
01/01/1904  02:06:58,000000	9,375285E-4	1,509478E-1	1,714400E-1
01/01/1904  02:06:59,000000	9,370546E-4	1,219570E-1	1,328963E-1
01/01/1904  02:07:00,000000	9,374004E-4	1,331073E-1	1,499566E-1
01/01/1904  02:07:01,000000	9,368401E-4	-2,904992E-2	1,347400E-2
01/01/1904  02:07:02,000000	9,370755E-4	2,606442E-2	6,655058E-2
01/01/1904  02:07:03,000000	9,368073E-4	1,245056E-1	1,464814E-1
01/01/1904  02:07:04,000000	9,366732E-4	1,149482E-1	1,136244E-1
01/01/1904  02:07:05,000000	9,372245E-4	1,601866E-1	1,370034E-1
01/01/1904  02:07:06,000000	9,367596E-4	4,135626E-2	7,444887E-2
01/01/1904  02:07:07,000000	9,367149E-4	1,302401E-1	1,385831E-1
01/01/1904  02:07:08,000000	9,377997E-4	8,436456E-2	1,133085E-1
01/01/1904  02:07:09,000000	9,382825E-4	1,280100E-1	1,227865E-1
01/01/1904  02:07:10,000000	9,385120E-4	1,136739E-1	9,909157E-2
01/01/1904  02:07:11,000000	9,377967E-4	2,331414E-1	1,982942E-1
01/01/1904  02:07:12,000000	9,390693E-4	1,111253E-1	1,212068E-1
01/01/1904  02:07:13,000000	9,384614E-4	1,687883E-1	2,087200E-1
01/01/1904  02:07:14,000000	9,386670E-4	8,723178E-2	6,718244E-2
01/01/1904  02:07:15,000000	9,386402E-4	2,191239E-1	2,204095E-1
01/01/1904  02:07:16,000000	9,388875E-4	1,197269E-1	1,249980E-1
01/01/1904  02:07:17,000000	9,386491E-4	1,133553E-1	1,332122E-1
01/01/1904  02:07:18,000000	9,385478E-4	1,722926E-1	1,973464E-1
01/01/1904  02:07:19,000000	9,398174E-4	6,301970E-2	5,802041E-2
01/01/1904  02:07:20,000000	9,390395E-4	1,337445E-1	1,480610E-1
01/01/1904  02:07:21,000000	9,388637E-4	1,057094E-1	7,539667E-2
01/01/1904  02:07:22,000000	9,388905E-4	2,670158E-2	8,613836E-2
01/01/1904  02:07:23,000000	9,380560E-4	1,917260E-1	1,783905E-1
01/01/1904  02:07:24,000000	9,388249E-4	1,267357E-1	1,145722E-1
01/01/1904  02:07:25,000000	9,381186E-4	2,031949E-1	1,657532E-1
01/01/1904  02:07:26,000000	9,381246E-4	1,713369E-1	1,818658E-1
01/01/1904  02:07:27,000000	9,380531E-4	1,088952E-1	9,751191E-2
01/01/1904  02:07:28,000000	9,383034E-4	1,550893E-1	1,809180E-1
01/01/1904  02:07:29,000000	9,380173E-4	7,863012E-2	6,402312E-2
01/01/1904  02:07:30,000000	9,380709E-4	1,241871E-1	1,439539E-1
01/01/1904  02:07:31,000000	9,383600E-4	1,136739E-1	1,044624E-1
01/01/1904  02:07:32,000000	9,371679E-4	5,664810E-2	5,233363E-2
01/01/1904  02:07:33,000000	9,380203E-4	2,192288E-2	8,266311E-2
01/01/1904  02:07:34,000000	9,379219E-4	7,990444E-2	5,201770E-2
01/01/1904  02:07:35,000000	9,368341E-4	1,146297E-1	1,066739E-1
01/01/1904  02:07:36,000000	9,374421E-4	9,105474E-2	1,158360E-1
01/01/1904  02:07:37,000000	9,379905E-4	1,522221E-1	1,685966E-1
01/01/1904  02:07:38,000000	9,366016E-4	1,439390E-1	1,445858E-1
01/01/1904  02:07:39,000000	9,373735E-4	9,073616E-2	1,183634E-1
01/01/1904  02:07:40,000000	9,369772E-4	1,554079E-1	1,439539E-1
01/01/1904  02:07:41,000000	9,373706E-4	1,751599E-1	2,197776E-1
01/01/1904  02:07:42,000000	9,371262E-4	1,547707E-1	1,284732E-1
01/01/1904  02:07:43,000000	9,375494E-4	1,018865E-1	1,221546E-1
01/01/1904  02:07:44,000000	9,383362E-4	8,149734E-2	1,060421E-1
01/01/1904  02:07:45,000000	9,371947E-4	8,563888E-2	8,234717E-2
01/01/1904  02:07:46,000000	9,381484E-4	1,643281E-1	1,935552E-1
01/01/1904  02:07:47,000000	9,381723E-4	1,251428E-1	9,214107E-2
01/01/1904  02:07:48,000000	9,386104E-4	1,620981E-1	1,363715E-1
01/01/1904  02:07:49,000000	9,378593E-4	1,321516E-1	1,461654E-1
01/01/1904  02:07:50,000000	9,382110E-4	1,331073E-1	1,471132E-1
01/01/1904  02:07:51,000000	9,387385E-4	1,254614E-1	1,619620E-1
01/01/1904  02:07:52,000000	9,384643E-4	-6,632378E-2	-4,270090E-4
01/01/1904  02:07:53,000000	9,394419E-4	1,305587E-1	1,278414E-1
01/01/1904  02:07:54,000000	9,395849E-4	-2,936850E-2	2,895467E-2
01/01/1904  02:07:55,000000	9,394925E-4	1,018865E-1	1,031987E-1
01/01/1904  02:07:56,000000	9,402674E-4	3,785188E-2	9,214107E-2
01/01/1904  02:07:57,000000	9,403419E-4	2,006463E-1	1,809180E-1
01/01/1904  02:07:58,000000	9,392541E-4	1,311958E-1	1,073058E-1
01/01/1904  02:07:59,000000	9,391498E-4	1,691068E-1	1,632258E-1
01/01/1904  02:08:00,000000	9,397697E-4	1,703812E-1	1,467973E-1
01/01/1904  02:08:01,000000	9,400022E-4	2,293185E-1	2,358901E-1
01/01/1904  02:08:02,000000	9,383988E-4	3,753330E-2	4,411940E-2
01/01/1904  02:08:03,000000	9,390038E-4	7,066562E-2	1,066739E-1
01/01/1904  02:08:04,000000	9,385120E-4	1,225942E-1	1,104651E-1
01/01/1904  02:08:05,000000	9,379130E-4	2,006463E-1	1,837613E-1
01/01/1904  02:08:06,000000	9,373706E-4	1,608238E-1	1,802861E-1
01/01/1904  02:08:07,000000	9,375404E-4	1,181340E-1	9,624818E-2
01/01/1904  02:08:08,000000	9,372603E-4	1,203641E-1	1,218387E-1
01/01/1904  02:08:09,000000	9,370248E-4	1,203641E-1	9,403666E-2
01/01/1904  02:08:10,000000	9,368311E-4	1,299215E-1	1,439539E-1
01/01/1904  02:08:11,000000	9,374302E-4	1,104881E-1	1,063580E-1
01/01/1904  02:08:12,000000	9,370040E-4	4,135626E-2	4,411940E-2
01/01/1904  02:08:13,000000	9,358983E-4	1,165411E-1	1,167838E-1
01/01/1904  02:08:14,000000	9,367060E-4	1,114439E-1	1,467973E-1
01/01/1904  02:08:15,000000	9,370219E-4	1,697440E-1	1,584868E-1
01/01/1904  02:08:16,000000	9,375941E-4	5,409946E-2	9,782784E-2
01/01/1904  02:08:17,000000	9,368550E-4	1,331073E-1	1,243661E-1
01/01/1904  02:08:18,000000	9,366732E-4	1,493549E-1	1,793383E-1
