waveform	[0]	[1]	[2]
01/01/1904  01:11:35,000000	9,378116E-4	1,378860E-1	1,208909E-1
01/01/1904  01:11:36,000000	9,379398E-4	-5,156422E-3	6,402312E-2
01/01/1904  01:11:37,000000	9,387862E-4	8,149734E-2	9,277293E-2
01/01/1904  01:11:38,000000	9,384286E-4	1,585937E-1	2,125112E-1
01/01/1904  01:11:39,000000	9,383958E-4	1,165411E-1	1,047783E-1
01/01/1904  01:11:40,000000	9,380083E-4	8,340882E-2	7,571260E-2
01/01/1904  01:11:41,000000	9,385359E-4	2,574584E-2	7,571260E-2
01/01/1904  01:11:42,000000	9,378593E-4	6,684266E-2	6,244346E-2
01/01/1904  01:11:43,000000	9,377431E-4	1,063466E-1	1,445858E-1
01/01/1904  01:11:44,000000	9,379666E-4	1,799386E-1	1,575390E-1
01/01/1904  01:11:45,000000	9,378832E-4	1,869473E-1	1,670170E-1
01/01/1904  01:11:46,000000	9,380322E-4	1,560451E-1	1,550115E-1
01/01/1904  01:11:47,000000	9,384852E-4	1,687883E-1	1,733356E-1
01/01/1904  01:11:48,000000	9,379219E-4	1,828058E-1	1,828136E-1
01/01/1904  01:11:49,000000	9,380948E-4	4,103768E-2	7,760819E-2
01/01/1904  01:11:50,000000	9,386372E-4	6,429402E-2	8,645429E-2
01/01/1904  01:11:51,000000	9,386431E-4	1,241871E-1	1,313166E-1
01/01/1904  01:11:52,000000	9,382199E-4	1,375674E-1	1,319485E-1
01/01/1904  01:11:53,000000	9,374719E-4	1,761156E-1	2,286237E-1
01/01/1904  01:11:54,000000	9,385597E-4	7,448858E-2	5,707262E-2
01/01/1904  01:11:55,000000	9,391885E-4	1,114439E-1	1,041465E-1
01/01/1904  01:11:56,000000	9,362708E-4	1,334259E-1	1,183634E-1
01/01/1904  01:11:57,000000	9,380203E-4	1,700626E-1	1,651214E-1
01/01/1904  01:11:58,000000	9,385269E-4	1,659210E-1	1,606983E-1
01/01/1904  01:11:59,000000	9,379040E-4	1,238685E-1	1,000394E-1
01/01/1904  01:12:00,000000	9,388130E-4	1,385232E-1	1,606983E-1
01/01/1904  01:12:01,000000	9,391051E-4	7,671864E-2	7,476481E-2
01/01/1904  01:12:02,000000	9,384822E-4	1,082581E-1	1,572231E-1
01/01/1904  01:12:03,000000	9,384822E-4	1,372488E-1	1,395309E-1
01/01/1904  01:12:04,000000	9,379368E-4	8,723178E-2	1,000394E-1
01/01/1904  01:12:05,000000	9,388160E-4	1,557265E-1	1,464814E-1
01/01/1904  01:12:06,000000	9,376954E-4	1,130368E-1	1,284732E-1
01/01/1904  01:12:07,000000	9,380858E-4	-1,074206E-1	-8,446492E-2
01/01/1904  01:12:08,000000	9,387177E-4	3,466608E-2	5,991600E-2
01/01/1904  01:12:09,000000	9,382885E-4	9,009900E-2	8,519056E-2
01/01/1904  01:12:10,000000	9,382408E-4	9,583344E-2	1,016190E-1
01/01/1904  01:12:11,000000	9,385269E-4	1,283286E-1	1,455336E-1
01/01/1904  01:12:12,000000	9,373825E-4	1,544522E-1	1,370034E-1
01/01/1904  01:12:13,000000	9,384435E-4	1,930003E-1	1,622780E-1
01/01/1904  01:12:14,000000	9,385537E-4	1,245056E-1	1,092014E-1
01/01/1904  01:12:15,000000	9,390097E-4	1,703812E-1	1,926074E-1
01/01/1904  01:12:16,000000	9,384226E-4	1,347002E-1	1,531159E-1
01/01/1904  01:12:17,000000	9,383719E-4	1,190898E-1	1,262617E-1
01/01/1904  01:12:18,000000	9,382438E-4	1,130368E-1	1,088855E-1
01/01/1904  01:12:19,000000	9,386610E-4	1,120810E-1	1,316326E-1
01/01/1904  01:12:20,000000	9,382229E-4	1,009307E-1	1,174156E-1
01/01/1904  01:12:21,000000	9,384941E-4	1,025236E-1	1,474292E-1
01/01/1904  01:12:22,000000	9,389114E-4	3,371034E-2	3,780076E-2
01/01/1904  01:12:23,000000	9,381663E-4	4,294916E-2	7,034176E-2
01/01/1904  01:12:24,000000	9,376835E-4	1,334259E-1	1,303688E-1
01/01/1904  01:12:25,000000	9,384196E-4	1,633724E-1	1,268936E-1
01/01/1904  01:12:26,000000	9,384584E-4	1,487177E-1	1,787064E-1
01/01/1904  01:12:27,000000	9,386581E-4	1,267357E-1	8,266311E-2
01/01/1904  01:12:28,000000	9,383809E-4	3,038662E-1	2,592691E-1
01/01/1904  01:12:29,000000	9,388548E-4	8,436456E-2	8,992954E-2
01/01/1904  01:12:30,000000	9,391111E-4	1,493549E-1	1,670170E-1
01/01/1904  01:12:31,000000	9,375255E-4	1,477620E-1	1,828136E-1
01/01/1904  01:12:32,000000	9,380471E-4	1,236548E-2	4,348754E-2
01/01/1904  01:12:33,000000	9,381782E-4	1,222756E-1	1,401627E-1
01/01/1904  01:12:34,000000	9,382199E-4	1,448948E-1	1,679647E-1
01/01/1904  01:12:35,000000	9,380680E-4	-7,906698E-2	-3,107241E-2
01/01/1904  01:12:36,000000	9,371113E-4	1,464877E-1	2,071403E-1
01/01/1904  01:12:37,000000	9,374600E-4	1,299215E-1	1,092014E-1
01/01/1904  01:12:38,000000	9,388458E-4	-9,786320E-2	-1,053683E-2
01/01/1904  01:12:39,000000	9,389322E-4	1,315144E-1	1,351078E-1
01/01/1904  01:12:40,000000	9,389918E-4	3,753330E-2	4,190788E-2
01/01/1904  01:12:41,000000	9,391975E-4	1,162226E-1	1,322644E-1
01/01/1904  01:12:42,000000	9,378355E-4	1,088952E-1	7,350108E-2
01/01/1904  01:12:43,000000	9,379636E-4	1,499920E-1	1,948190E-1
01/01/1904  01:12:44,000000	9,393346E-4	2,299556E-1	1,787064E-1
01/01/1904  01:12:45,000000	9,376000E-4	2,175310E-1	1,989261E-1
01/01/1904  01:12:46,000000	9,386670E-4	2,797590E-2	6,591871E-2
01/01/1904  01:12:47,000000	9,383034E-4	6,047106E-2	7,887192E-2
01/01/1904  01:12:48,000000	9,368788E-4	9,041758E-2	1,006712E-1
01/01/1904  01:12:49,000000	9,384166E-4	1,433019E-1	1,528000E-1
01/01/1904  01:12:50,000000	9,377282E-4	1,410718E-1	1,300529E-1
01/01/1904  01:12:51,000000	9,388100E-4	1,468062E-1	1,704922E-1
01/01/1904  01:12:52,000000	9,384345E-4	1,159040E-1	1,016190E-1
01/01/1904  01:12:53,000000	9,381544E-4	-3,382862E-2	2,389975E-2
01/01/1904  01:12:54,000000	9,385984E-4	6,684266E-2	5,896821E-2
01/01/1904  01:12:55,000000	9,390246E-4	1,305587E-1	9,782784E-2
01/01/1904  01:12:56,000000	9,382110E-4	1,780271E-1	1,531159E-1
01/01/1904  01:12:57,000000	9,379100E-4	1,101695E-1	7,855599E-2
01/01/1904  01:12:58,000000	9,381723E-4	2,121151E-1	1,758630E-1
01/01/1904  01:12:59,000000	9,371411E-4	6,684266E-2	8,708615E-2
01/01/1904  01:13:00,000000	9,380531E-4	1,439390E-1	1,540637E-1
01/01/1904  01:13:01,000000	9,379577E-4	1,267357E-1	1,322644E-1
01/01/1904  01:13:02,000000	9,376418E-4	-2,204116E-2	2,958653E-2
01/01/1904  01:13:03,000000	9,381365E-4	1,506292E-1	1,306848E-1
01/01/1904  01:13:04,000000	9,384733E-4	1,729298E-1	1,998739E-1
01/01/1904  01:13:05,000000	9,384047E-4	1,519035E-1	1,265777E-1
01/01/1904  01:13:06,000000	9,397310E-4	1,047537E-1	1,183634E-1
01/01/1904  01:13:07,000000	9,382825E-4	6,206396E-2	6,212753E-2
01/01/1904  01:13:08,000000	9,382498E-4	3,817046E-2	6,086380E-2
01/01/1904  01:13:09,000000	9,383302E-4	5,993878E-3	1,032929E+1
01/01/1904  01:13:10,000000	9,382617E-4	9,816838E-3	1,032929E+1
01/01/1904  01:13:11,000000	9,385090E-4	3,763818E-3	1,032929E+1
01/01/1904  01:13:12,000000	9,378802E-4	1,013542E-2	1,032929E+1
01/01/1904  01:13:13,000000	9,383243E-4	3,126658E-3	1,032929E+1
01/01/1904  01:13:14,000000	9,388846E-4	1,077258E-2	1,032929E+1
01/01/1904  01:13:15,000000	9,386819E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:16,000000	9,378862E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:17,000000	9,380888E-4	5,675298E-3	1,032929E+1
01/01/1904  01:13:18,000000	9,379726E-4	2,808078E-3	1,032929E+1
01/01/1904  01:13:19,000000	9,382319E-4	6,631038E-3	1,032929E+1
01/01/1904  01:13:20,000000	9,379487E-4	2,170918E-3	1,032929E+1
01/01/1904  01:13:21,000000	9,385627E-4	8,965980E-4	1,032929E+1
01/01/1904  01:13:22,000000	9,379756E-4	5,780180E-4	1,032929E+1
01/01/1904  01:13:23,000000	9,384077E-4	1,852338E-3	1,032929E+1
01/01/1904  01:13:24,000000	9,385686E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:25,000000	9,370815E-4	4,400978E-3	1,032929E+1
01/01/1904  01:13:26,000000	9,382348E-4	8,223938E-3	1,032929E+1
01/01/1904  01:13:27,000000	9,374749E-4	2,170918E-3	1,032929E+1
01/01/1904  01:13:28,000000	9,377014E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:29,000000	9,383809E-4	1,852338E-3	1,032929E+1
01/01/1904  01:13:30,000000	9,383123E-4	1,215178E-3	1,032929E+1
01/01/1904  01:13:31,000000	9,386789E-4	1,215178E-3	1,032929E+1
01/01/1904  01:13:32,000000	9,392034E-4	7,905358E-3	1,032929E+1
01/01/1904  01:13:33,000000	9,385090E-4	1,172832E-2	1,032929E+1
01/01/1904  01:13:34,000000	9,389471E-4	3,126658E-3	1,032929E+1
01/01/1904  01:13:35,000000	9,383004E-4	1,852338E-3	1,032929E+1
01/01/1904  01:13:36,000000	9,370040E-4	8,965980E-4	1,032929E+1
01/01/1904  01:13:37,000000	9,376567E-4	9,179678E-3	1,032929E+1
01/01/1904  01:13:38,000000	9,367894E-4	4,082398E-3	1,032929E+1
01/01/1904  01:13:39,000000	9,380411E-4	4,082398E-3	1,032929E+1
01/01/1904  01:13:40,000000	9,385090E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:41,000000	9,381454E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:42,000000	9,383392E-4	6,631038E-3	1,032929E+1
01/01/1904  01:13:43,000000	9,388726E-4	2,808078E-3	1,032929E+1
01/01/1904  01:13:44,000000	9,388518E-4	1,077258E-2	1,032929E+1
01/01/1904  01:13:45,000000	9,387028E-4	5,356718E-3	1,032929E+1
01/01/1904  01:13:46,000000	9,386700E-4	9,498258E-3	1,032929E+1
01/01/1904  01:13:47,000000	9,379815E-4	6,949618E-3	1,032929E+1
01/01/1904  01:13:48,000000	9,384196E-4	1,215178E-3	1,032929E+1
01/01/1904  01:13:49,000000	9,378832E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:50,000000	9,371321E-4	1,077258E-2	1,032929E+1
01/01/1904  01:13:51,000000	9,382229E-4	1,533758E-3	1,032929E+1
01/01/1904  01:13:52,000000	9,382348E-4	3,126658E-3	1,032929E+1
01/01/1904  01:13:53,000000	9,372901E-4	7,268198E-3	1,032929E+1
01/01/1904  01:13:54,000000	9,380262E-4	1,852338E-3	1,032929E+1
01/01/1904  01:13:55,000000	9,389501E-4	4,719558E-3	1,032929E+1
01/01/1904  01:13:56,000000	9,384614E-4	8,965980E-4	1,032929E+1
01/01/1904  01:13:57,000000	9,375553E-4	5,356718E-3	1,032929E+1
01/01/1904  01:13:58,000000	9,382915E-4	2,808078E-3	1,032929E+1
01/01/1904  01:13:59,000000	9,382021E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:00,000000	9,382140E-4	3,126658E-3	1,032929E+1
01/01/1904  01:14:01,000000	9,381127E-4	5,675298E-3	1,032929E+1
01/01/1904  01:14:02,000000	9,384882E-4	-9,021728E-2	1,032929E+1
01/01/1904  01:14:03,000000	9,382468E-4	1,077258E-2	1,032929E+1
01/01/1904  01:14:04,000000	9,377818E-4	6,312458E-3	1,032929E+1
01/01/1904  01:14:05,000000	9,385895E-4	2,808078E-3	1,032929E+1
01/01/1904  01:14:06,000000	9,387475E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:07,000000	9,387713E-4	1,852338E-3	1,032929E+1
01/01/1904  01:14:08,000000	9,377818E-4	5,675298E-3	1,032929E+1
01/01/1904  01:14:09,000000	9,380262E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:10,000000	9,382796E-4	1,077258E-2	1,032929E+1
01/01/1904  01:14:11,000000	9,375315E-4	1,077258E-2	1,032929E+1
01/01/1904  01:14:12,000000	9,378146E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:13,000000	9,377580E-4	5,993878E-3	1,032929E+1
01/01/1904  01:14:14,000000	9,379577E-4	7,905358E-3	1,032929E+1
01/01/1904  01:14:15,000000	9,388607E-4	8,223938E-3	1,032929E+1
01/01/1904  01:14:16,000000	9,382408E-4	1,852338E-3	1,032929E+1
01/01/1904  01:14:17,000000	9,373557E-4	3,445238E-3	1,032929E+1
01/01/1904  01:14:18,000000	9,380381E-4	1,268406E-2	1,032929E+1
01/01/1904  01:14:19,000000	9,376239E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:20,000000	9,392958E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:21,000000	9,397101E-4	8,965980E-4	1,032929E+1
01/01/1904  01:14:22,000000	9,378355E-4	6,312458E-3	1,032929E+1
01/01/1904  01:14:23,000000	9,383630E-4	6,142680E-2	1,032929E+1
01/01/1904  01:14:24,000000	9,380978E-4	5,038138E-3	1,032929E+1
01/01/1904  01:14:25,000000	9,385627E-4	9,498258E-3	1,032929E+1
01/01/1904  01:14:26,000000	9,384256E-4	6,949618E-3	1,032929E+1
01/01/1904  01:14:27,000000	9,387415E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:28,000000	9,387713E-4	9,498258E-3	1,032929E+1
01/01/1904  01:14:29,000000	9,386253E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:30,000000	9,380978E-4	-3,777220E-4	1,032929E+1
01/01/1904  01:14:31,000000	9,382408E-4	1,268406E-2	1,032929E+1
01/01/1904  01:14:32,000000	9,378414E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:33,000000	9,379398E-4	1,363980E-2	1,032929E+1
01/01/1904  01:14:34,000000	9,382170E-4	3,126658E-3	1,032929E+1
01/01/1904  01:14:35,000000	9,378742E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:36,000000	9,375255E-4	5,675298E-3	1,032929E+1
01/01/1904  01:14:37,000000	9,384822E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:38,000000	9,383749E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:39,000000	9,379845E-4	2,808078E-3	1,032929E+1
01/01/1904  01:14:40,000000	9,389680E-4	2,489498E-3	1,032929E+1
01/01/1904  01:14:41,000000	9,385806E-4	1,236548E-2	1,032929E+1
01/01/1904  01:14:42,000000	9,375762E-4	2,808078E-3	1,032929E+1
01/01/1904  01:14:43,000000	9,381454E-4	8,965980E-4	1,032929E+1
01/01/1904  01:14:44,000000	9,378087E-4	2,808078E-3	1,032929E+1
01/01/1904  01:14:45,000000	9,381484E-4	9,498258E-3	1,032929E+1
01/01/1904  01:14:46,000000	9,380262E-4	1,236548E-2	1,032929E+1
01/01/1904  01:14:47,000000	9,381723E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:48,000000	9,385835E-4	4,082398E-3	1,032929E+1
01/01/1904  01:14:49,000000	9,381723E-4	3,126658E-3	1,032929E+1
01/01/1904  01:14:50,000000	9,387117E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:51,000000	9,383779E-4	7,586778E-3	1,032929E+1
01/01/1904  01:14:52,000000	9,379607E-4	6,631038E-3	1,032929E+1
01/01/1904  01:14:53,000000	9,384792E-4	1,533758E-3	1,032929E+1
01/01/1904  01:14:54,000000	9,374600E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:55,000000	9,367834E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:56,000000	9,374779E-4	5,780180E-4	1,032929E+1
01/01/1904  01:14:57,000000	9,383153E-4	1,215178E-3	1,032929E+1
01/01/1904  01:14:58,000000	9,375673E-4	5,038138E-3	1,032929E+1
01/01/1904  01:14:59,000000	9,390008E-4	2,489498E-3	1,032929E+1
01/01/1904  01:15:00,000000	9,387951E-4	6,312458E-3	1,032929E+1
01/01/1904  01:15:01,000000	9,387922E-4	1,395838E-2	1,032929E+1
01/01/1904  01:15:02,000000	9,390157E-4	6,949618E-3	1,032929E+1
01/01/1904  01:15:03,000000	9,375106E-4	1,852338E-3	1,032929E+1
01/01/1904  01:15:04,000000	9,388488E-4	5,993878E-3	1,032929E+1
01/01/1904  01:15:05,000000	9,382319E-4	4,082398E-3	1,032929E+1
01/01/1904  01:15:06,000000	9,386402E-4	6,631038E-3	1,032929E+1
01/01/1904  01:15:07,000000	9,386819E-4	8,542518E-3	1,032929E+1
01/01/1904  01:15:08,000000	9,395462E-4	7,586778E-3	1,032929E+1
01/01/1904  01:15:09,000000	9,378355E-4	6,631038E-3	1,032929E+1
01/01/1904  01:15:10,000000	9,382438E-4	1,013542E-2	1,032929E+1
01/01/1904  01:15:11,000000	9,380054E-4	2,489498E-3	1,032929E+1
01/01/1904  01:15:12,000000	9,372931E-4	1,459554E-2	1,032929E+1
01/01/1904  01:15:13,000000	9,391111E-4	8,965980E-4	1,032929E+1
01/01/1904  01:15:14,000000	9,372603E-4	1,215178E-3	1,032929E+1
01/01/1904  01:15:15,000000	9,382319E-4	4,400978E-3	1,032929E+1
01/01/1904  01:15:16,000000	9,378474E-4	3,445238E-3	1,032929E+1
01/01/1904  01:15:17,000000	9,386491E-4	1,427696E-2	1,032929E+1
01/01/1904  01:15:18,000000	9,371053E-4	9,498258E-3	9,050951E-3
01/01/1904  01:15:19,000000	9,370755E-4	2,156195E-1	2,014535E-1
01/01/1904  01:15:20,000000	9,383094E-4	2,516191E-1	2,418928E-1
01/01/1904  01:15:21,000000	9,375673E-4	2,105222E-1	2,491593E-1
01/01/1904  01:15:22,000000	9,382259E-4	1,267357E-1	1,281573E-1
01/01/1904  01:15:23,000000	9,371739E-4	1,123996E-1	1,044624E-1
01/01/1904  01:15:24,000000	9,381603E-4	-2,936850E-2	1,726518E-2
01/01/1904  01:15:25,000000	9,384703E-4	1,114439E-1	1,114129E-1
01/01/1904  01:15:26,000000	9,375434E-4	1,703812E-1	2,292556E-1
01/01/1904  01:15:27,000000	9,380381E-4	1,315144E-1	1,031987E-1
01/01/1904  01:15:28,000000	9,391319E-4	9,455912E-2	1,082536E-1
01/01/1904  01:15:29,000000	9,386461E-4	1,939561E-1	1,591187E-1
01/01/1904  01:15:30,000000	9,380143E-4	1,063466E-1	8,424277E-2
01/01/1904  01:15:31,000000	9,386640E-4	1,123996E-1	1,174156E-1
01/01/1904  01:15:32,000000	9,378027E-4	2,073364E-1	2,289396E-1
01/01/1904  01:15:33,000000	9,386461E-4	1,104881E-1	9,972343E-2
01/01/1904  01:15:34,000000	9,379785E-4	1,778134E-2	2,326789E-2
01/01/1904  01:15:35,000000	9,376954E-4	1,809992E-2	2,042450E-2
01/01/1904  01:15:36,000000	9,384703E-4	2,064856E-2	2,074043E-2
01/01/1904  01:15:37,000000	9,381514E-4	4,932076E-2	7,223735E-2
01/01/1904  01:15:38,000000	9,394836E-4	1,251428E-1	1,063580E-1
01/01/1904  01:15:39,000000	9,389561E-4	6,907272E-2	1,676488E-1
01/01/1904  01:15:40,000000	9,381991E-4	2,079736E-1	1,812339E-1
01/01/1904  01:15:41,000000	9,383511E-4	5,569236E-2	6,054787E-2
01/01/1904  01:15:42,000000	9,388130E-4	1,264171E-1	1,395309E-1
01/01/1904  01:15:43,000000	9,383898E-4	6,949618E-3	1,032929E+1
01/01/1904  01:15:44,000000	9,376358E-4	2,808078E-3	1,032929E+1
01/01/1904  01:15:45,000000	9,383272E-4	-2,289202E-3	1,032929E+1
01/01/1904  01:15:46,000000	9,380322E-4	6,949618E-3	1,032929E+1
01/01/1904  01:15:47,000000	9,374719E-4	-1,821820E-2	1,032929E+1
01/01/1904  01:15:48,000000	9,376149E-4	6,312458E-3	1,032929E+1
01/01/1904  01:15:49,000000	9,378206E-4	9,816838E-3	1,032929E+1
01/01/1904  01:15:50,000000	9,385537E-4	1,332122E-2	1,032929E+1
01/01/1904  01:15:51,000000	9,388786E-4	1,204690E-2	1,032929E+1
01/01/1904  01:15:52,000000	9,382736E-4	1,852338E-3	1,032929E+1
01/01/1904  01:15:53,000000	9,387087E-4	1,215178E-3	1,032929E+1
01/01/1904  01:15:54,000000	9,378862E-4	1,533758E-3	1,032929E+1
01/01/1904  01:15:55,000000	9,377103E-4	3,445238E-3	1,032929E+1
01/01/1904  01:15:56,000000	9,379189E-4	1,533758E-3	1,032929E+1
01/01/1904  01:15:57,000000	9,373676E-4	3,763818E-3	1,032929E+1
01/01/1904  01:15:58,000000	9,377997E-4	1,586986E-2	1,032929E+1
01/01/1904  01:15:59,000000	9,378236E-4	-1,014882E-3	1,032929E+1
01/01/1904  01:16:00,000000	9,380173E-4	1,533758E-3	1,032929E+1
01/01/1904  01:16:01,000000	9,388041E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:02,000000	9,383809E-4	5,038138E-3	1,032929E+1
01/01/1904  01:16:03,000000	9,385955E-4	1,109116E-2	1,032929E+1
01/01/1904  01:16:04,000000	9,390485E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:05,000000	9,391409E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:06,000000	9,382974E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:07,000000	9,388786E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:08,000000	9,377014E-4	2,808078E-3	1,032929E+1
01/01/1904  01:16:09,000000	9,388756E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:10,000000	9,383243E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:11,000000	9,390664E-4	8,965980E-4	1,032929E+1
01/01/1904  01:16:12,000000	9,381156E-4	1,533758E-3	1,032929E+1
01/01/1904  01:16:13,000000	9,381395E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:14,000000	9,385388E-4	4,719558E-3	1,032929E+1
01/01/1904  01:16:15,000000	9,381097E-4	8,965980E-4	1,032929E+1
01/01/1904  01:16:16,000000	9,382080E-4	-8,480142E-2	1,032929E+1
01/01/1904  01:16:17,000000	9,382855E-4	1,077258E-2	1,032929E+1
01/01/1904  01:16:18,000000	9,390634E-4	1,172832E-2	1,032929E+1
01/01/1904  01:16:19,000000	9,390157E-4	3,445238E-3	1,032929E+1
01/01/1904  01:16:20,000000	9,380590E-4	4,400978E-3	1,032929E+1
01/01/1904  01:16:21,000000	9,376746E-4	8,542518E-3	1,032929E+1
01/01/1904  01:16:22,000000	9,382259E-4	8,965980E-4	1,032929E+1
01/01/1904  01:16:23,000000	9,385448E-4	1,013542E-2	1,032929E+1
01/01/1904  01:16:24,000000	9,381752E-4	3,763818E-3	1,032929E+1
01/01/1904  01:16:25,000000	9,385299E-4	4,082398E-3	1,032929E+1
01/01/1904  01:16:26,000000	9,390187E-4	8,223938E-3	1,032929E+1
01/01/1904  01:16:27,000000	9,384077E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:28,000000	9,385955E-4	1,852338E-3	1,032929E+1
01/01/1904  01:16:29,000000	9,393137E-4	-7,556260E-2	1,032929E+1
01/01/1904  01:16:30,000000	9,382140E-4	1,533758E-3	1,032929E+1
01/01/1904  01:16:31,000000	9,373765E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:32,000000	9,380531E-4	1,215178E-3	1,032929E+1
01/01/1904  01:16:33,000000	9,382289E-4	5,780180E-4	1,032929E+1
01/01/1904  01:16:34,000000	9,375315E-4	2,170918E-3	1,032929E+1
01/01/1904  01:16:35,000000	9,386968E-4	1,533758E-3	1,032929E+1
01/01/1904  01:16:36,000000	9,376835E-4	1,533758E-3	1,032929E+1
01/01/1904  01:16:37,000000	9,384494E-4	-1,335442E-1	1,032929E+1
01/01/1904  01:16:38,000000	9,380560E-4	5,356718E-3	1,032929E+1
01/01/1904  01:16:39,000000	9,385716E-4	9,816838E-3	1,032929E+1
01/01/1904  01:16:40,000000	9,393316E-4	3,445238E-3	1,032929E+1
01/01/1904  01:16:41,000000	9,386282E-4	9,179678E-3	1,032929E+1
01/01/1904  01:16:42,000000	9,387534E-4	1,808943E-1	2,065085E-1
01/01/1904  01:16:43,000000	9,384405E-4	1,213198E-1	1,158360E-1
01/01/1904  01:16:44,000000	9,368758E-4	-2,618270E-2	2,800687E-2
01/01/1904  01:16:45,000000	9,373825E-4	1,305587E-1	1,224705E-1
01/01/1904  01:16:46,000000	9,389591E-4	1,200455E-1	9,656411E-2
01/01/1904  01:16:47,000000	9,385865E-4	1,041165E-1	1,325804E-1
01/01/1904  01:16:48,000000	9,377342E-4	1,216384E-1	1,158360E-1
01/01/1904  01:16:49,000000	9,386938E-4	1,172832E-2	1,821298E-2
01/01/1904  01:16:50,000000	9,380858E-4	1,555128E-2	1,505366E-2
01/01/1904  01:16:51,000000	9,379964E-4	-2,140400E-2	2,042450E-2
01/01/1904  01:16:52,000000	9,372394E-4	8,542518E-3	1,094654E-2
01/01/1904  01:16:53,000000	9,374153E-4	2,808078E-3	5,575699E-3
01/01/1904  01:16:54,000000	9,383749E-4	1,618844E-2	1,758111E-2
01/01/1904  01:16:55,000000	9,385537E-4	1,459554E-2	1,916077E-2
01/01/1904  01:16:56,000000	9,383719E-4	1,656025E-1	1,477451E-1
01/01/1904  01:16:57,000000	9,382050E-4	9,816838E-3	-1,110770E-4
01/01/1904  01:16:58,000000	9,385508E-4	8,882468E-2	8,740209E-2
01/01/1904  01:16:59,000000	9,389412E-4	7,066562E-2	7,981972E-2
01/01/1904  01:17:00,000000	9,376120E-4	1,034794E-1	1,085695E-1
01/01/1904  01:17:01,000000	9,370785E-4	1,350188E-1	1,303688E-1
01/01/1904  01:17:02,000000	9,376298E-4	1,353374E-1	1,357397E-1
01/01/1904  01:17:03,000000	9,373914E-4	1,589123E-1	1,404787E-1
01/01/1904  01:17:04,000000	9,380858E-4	3,848904E-2	7,918786E-2
01/01/1904  01:17:05,000000	9,386670E-4	9,838208E-2	1,262617E-1
01/01/1904  01:17:06,000000	9,396237E-4	1,459554E-2	1,032929E+1
01/01/1904  01:17:07,000000	9,378474E-4	3,445238E-3	1,032929E+1
01/01/1904  01:17:08,000000	9,373050E-4	-8,660802E-3	1,032929E+1
01/01/1904  01:17:09,000000	9,377222E-4	1,332122E-2	1,032929E+1
01/01/1904  01:17:10,000000	9,378504E-4	3,445238E-3	1,032929E+1
01/01/1904  01:17:11,000000	9,385835E-4	6,312458E-3	1,032929E+1
01/01/1904  01:17:12,000000	9,373020E-4	5,675298E-3	1,032929E+1
01/01/1904  01:17:13,000000	9,379070E-4	8,965980E-4	1,032929E+1
01/01/1904  01:17:14,000000	9,384941E-4	1,204690E-2	1,032929E+1
01/01/1904  01:17:15,000000	9,377461E-4	1,215178E-3	1,032929E+1
01/01/1904  01:17:16,000000	9,369980E-4	-3,777220E-4	1,032929E+1
01/01/1904  01:17:17,000000	9,384792E-4	8,542518E-3	1,032929E+1
01/01/1904  01:17:18,000000	9,383898E-4	-5,899644E-2	1,032929E+1
01/01/1904  01:17:19,000000	9,381246E-4	4,400978E-3	1,032929E+1
01/01/1904  01:17:20,000000	9,375226E-4	6,949618E-3	1,032929E+1
01/01/1904  01:17:21,000000	9,377789E-4	1,077258E-2	1,032929E+1
01/01/1904  01:17:22,000000	9,383719E-4	9,816838E-3	1,032929E+1
01/01/1904  01:17:23,000000	9,389740E-4	1,215178E-3	1,032929E+1
