waveform	[0]	[1]	[2]
01/01/1904  05:02:58,000000	9,378146E-4	1,483991E-1	1,597505E-1
01/01/1904  05:02:59,000000	9,378116E-4	8,149734E-2	6,813023E-2
01/01/1904  05:03:00,000000	9,385567E-4	1,225942E-1	1,433221E-1
01/01/1904  05:03:01,000000	9,377371E-4	1,299215E-1	1,183634E-1
01/01/1904  05:03:02,000000	9,383600E-4	-7,046532E-2	-1,622361E-2
01/01/1904  05:03:03,000000	9,386461E-4	1,968233E-1	1,992420E-1
01/01/1904  05:03:04,000000	9,374808E-4	8,372740E-2	9,119327E-2
01/01/1904  05:03:05,000000	9,376030E-4	1,442576E-1	1,483770E-1
01/01/1904  05:03:06,000000	9,382468E-4	1,053908E-1	9,972343E-2
01/01/1904  05:03:07,000000	9,384733E-4	1,958676E-1	1,777586E-1
01/01/1904  05:03:08,000000	9,382021E-4	8,223938E-3	5,991600E-2
01/01/1904  05:03:09,000000	9,385746E-4	1,483991E-1	1,802861E-1
01/01/1904  05:03:10,000000	9,383094E-4	1,260985E-1	9,498445E-2
01/01/1904  05:03:11,000000	9,383809E-4	2,156195E-1	2,106156E-1
01/01/1904  05:03:12,000000	9,385657E-4	1,471248E-1	1,275255E-1
01/01/1904  05:03:13,000000	9,381365E-4	8,404598E-2	1,227865E-1
01/01/1904  05:03:14,000000	9,383302E-4	8,723178E-2	1,224705E-1
01/01/1904  05:03:15,000000	9,388637E-4	1,041165E-1	7,286922E-2
01/01/1904  05:03:16,000000	9,382855E-4	1,305587E-1	1,490088E-1
01/01/1904  05:03:17,000000	9,390604E-4	1,299215E-1	1,262617E-1
01/01/1904  05:03:18,000000	9,394657E-4	1,742041E-1	1,613302E-1
01/01/1904  05:03:19,000000	9,379547E-4	1,952304E-1	2,365220E-1
01/01/1904  05:03:20,000000	9,387445E-4	1,299215E-1	1,265777E-1
01/01/1904  05:03:21,000000	9,378087E-4	1,353374E-1	1,414265E-1
01/01/1904  05:03:22,000000	9,388249E-4	1,468062E-1	1,581709E-1
01/01/1904  05:03:23,000000	9,382915E-4	1,210013E-1	1,142563E-1
01/01/1904  05:03:24,000000	9,383868E-4	1,311958E-1	1,932393E-1
01/01/1904  05:03:25,000000	9,385597E-4	1,206827E-1	1,082536E-1
01/01/1904  05:03:26,000000	9,384733E-4	1,152668E-1	9,751191E-2
01/01/1904  05:03:27,000000	9,381693E-4	2,296370E-1	2,264122E-1
01/01/1904  05:03:28,000000	9,380829E-4	1,458505E-1	1,338441E-1
01/01/1904  05:03:29,000000	9,391736E-4	1,528593E-1	1,698603E-1
01/01/1904  05:03:30,000000	9,377640E-4	2,105222E-1	1,486929E-1
01/01/1904  05:03:31,000000	9,376388E-4	1,034794E-1	9,998747E-3
01/01/1904  05:03:32,000000	9,385090E-4	1,767528E-1	1,670170E-1
01/01/1904  05:03:33,000000	9,379666E-4	1,152668E-1	1,193112E-1
01/01/1904  05:03:34,000000	9,377669E-4	1,267357E-1	1,155200E-1
01/01/1904  05:03:35,000000	9,382736E-4	3,179886E-2	2,927060E-2
01/01/1904  05:03:36,000000	9,385865E-4	1,347002E-1	1,354238E-1
01/01/1904  05:03:37,000000	9,389322E-4	-6,568662E-2	1,157841E-2
01/01/1904  05:03:38,000000	9,378653E-4	2,213540E-1	1,818658E-1
01/01/1904  05:03:39,000000	9,386670E-4	1,104881E-1	1,006712E-1
01/01/1904  05:03:40,000000	9,385329E-4	7,703722E-2	9,372073E-2
01/01/1904  05:03:41,000000	9,383183E-4	1,187712E-1	1,133085E-1
01/01/1904  05:03:42,000000	9,380054E-4	7,894870E-2	1,129926E-1
01/01/1904  05:03:43,000000	9,382915E-4	1,123996E-1	1,294210E-1
01/01/1904  05:03:44,000000	9,378653E-4	1,181340E-1	1,294210E-1
01/01/1904  05:03:45,000000	9,392750E-4	-1,439524E-2	1,947671E-2
01/01/1904  05:03:46,000000	9,379636E-4	1,123996E-1	9,940750E-2
01/01/1904  05:03:47,000000	9,381365E-4	1,388417E-1	1,622780E-1
01/01/1904  05:03:48,000000	9,389859E-4	1,468062E-1	1,177316E-1
01/01/1904  05:03:49,000000	9,395074E-4	1,353374E-1	1,341600E-1
01/01/1904  05:03:50,000000	9,381574E-4	1,076209E-1	1,066739E-1
01/01/1904  05:03:51,000000	9,382945E-4	4,581638E-2	8,866581E-2
01/01/1904  05:03:52,000000	9,378504E-4	1,506292E-1	1,960827E-1
01/01/1904  05:03:53,000000	9,377550E-4	-5,007620E-2	1,789705E-2
01/01/1904  05:03:54,000000	9,387743E-4	1,617795E-1	1,546956E-1
01/01/1904  05:03:55,000000	9,389531E-4	4,103768E-2	8,045158E-2
01/01/1904  05:03:56,000000	9,386342E-4	1,353374E-1	1,366875E-1
01/01/1904  05:03:57,000000	9,380799E-4	1,296029E-1	1,196272E-1
01/01/1904  05:03:58,000000	9,380650E-4	5,696668E-2	4,159195E-2
01/01/1904  05:03:59,000000	9,381603E-4	-9,935122E-3	4,348754E-2
01/01/1904  05:04:00,000000	9,374331E-4	1,267357E-1	1,588027E-1
01/01/1904  05:04:01,000000	9,388548E-4	1,034794E-1	9,656411E-2
01/01/1904  05:04:02,000000	9,385984E-4	1,448948E-1	1,872366E-1
01/01/1904  05:04:03,000000	9,381484E-4	1,426647E-1	1,420583E-1
01/01/1904  05:04:04,000000	9,381991E-4	1,410718E-1	1,606983E-1
01/01/1904  05:04:05,000000	9,383362E-4	1,573194E-1	1,783905E-1
01/01/1904  05:04:06,000000	9,369772E-4	6,970988E-2	6,370719E-2
01/01/1904  05:04:07,000000	9,385150E-4	9,933782E-2	9,245700E-2
01/01/1904  05:04:08,000000	9,376686E-4	1,308772E-1	1,129926E-1
01/01/1904  05:04:09,000000	9,377103E-4	1,952304E-1	1,815498E-1
01/01/1904  05:04:10,000000	9,378772E-4	1,550893E-1	1,963986E-1
01/01/1904  05:04:11,000000	9,379726E-4	1,264171E-1	1,256299E-1
01/01/1904  05:04:12,000000	9,379517E-4	8,309024E-2	1,000394E-1
01/01/1904  05:04:13,000000	9,374451E-4	1,452133E-1	1,471132E-1
01/01/1904  05:04:14,000000	9,376775E-4	1,238685E-1	1,196272E-1
01/01/1904  05:04:15,000000	9,384822E-4	1,955490E-1	2,071403E-1
01/01/1904  05:04:16,000000	9,369056E-4	1,222756E-1	9,909157E-2
01/01/1904  05:04:17,000000	9,388786E-4	1,060280E-1	7,981972E-2
01/01/1904  05:04:18,000000	9,395402E-4	1,522221E-1	1,682807E-1
01/01/1904  05:04:19,000000	9,379160E-4	1,047537E-1	9,245700E-2
01/01/1904  05:04:20,000000	9,382378E-4	1,547707E-1	1,866047E-1
01/01/1904  05:04:21,000000	9,380948E-4	1,044351E-1	7,792413E-2
01/01/1904  05:04:22,000000	9,387564E-4	1,273729E-1	1,322644E-1
01/01/1904  05:04:23,000000	9,384017E-4	1,930003E-1	1,954508E-1
01/01/1904  05:04:24,000000	9,382140E-4	1,292843E-1	1,167838E-1
01/01/1904  05:04:25,000000	9,385597E-4	1,687883E-1	1,436380E-1
01/01/1904  05:04:26,000000	9,386044E-4	-1,981110E-2	8,735019E-3
01/01/1904  05:04:27,000000	9,381961E-4	1,143111E-1	1,177316E-1
01/01/1904  05:04:28,000000	9,388548E-4	-7,046532E-2	-5,919036E-2
01/01/1904  05:04:29,000000	9,385210E-4	1,308772E-1	1,189953E-1
01/01/1904  05:04:30,000000	9,382319E-4	1,283286E-1	1,218387E-1
01/01/1904  05:04:31,000000	9,379487E-4	1,232313E-1	1,404787E-1
01/01/1904  05:04:32,000000	9,389054E-4	1,302401E-1	1,265777E-1
01/01/1904  05:04:33,000000	9,380531E-4	3,753330E-2	7,318515E-2
01/01/1904  05:04:34,000000	9,386670E-4	1,232313E-1	1,208909E-1
01/01/1904  05:04:35,000000	9,376477E-4	1,162226E-1	1,332122E-1
01/01/1904  05:04:36,000000	9,374451E-4	4,581638E-2	7,286922E-2
01/01/1904  05:04:37,000000	9,382766E-4	7,066562E-2	7,413294E-2
01/01/1904  05:04:38,000000	9,383272E-4	1,136739E-1	1,550115E-1
01/01/1904  05:04:39,000000	9,387713E-4	1,194084E-1	1,120448E-1
01/01/1904  05:04:40,000000	9,384822E-4	2,325043E-1	2,226210E-1
01/01/1904  05:04:41,000000	9,379696E-4	1,525407E-1	1,467973E-1
01/01/1904  05:04:42,000000	9,381097E-4	1,388417E-1	1,720719E-1
01/01/1904  05:04:43,000000	9,375524E-4	1,487177E-1	1,888163E-1
01/01/1904  05:04:44,000000	9,381454E-4	9,647060E-2	7,697633E-2
01/01/1904  05:04:45,000000	9,382348E-4	2,016020E-1	1,660692E-1
01/01/1904  05:04:46,000000	9,375524E-4	1,808943E-1	1,809180E-1
01/01/1904  05:04:47,000000	9,382855E-4	8,914326E-2	9,877564E-2
01/01/1904  05:04:48,000000	9,383004E-4	6,907272E-2	7,192142E-2
01/01/1904  05:04:49,000000	9,379934E-4	9,296622E-2	7,128955E-2
01/01/1904  05:04:50,000000	9,379547E-4	1,308772E-1	1,306848E-1
01/01/1904  05:04:51,000000	9,381752E-4	2,016020E-1	1,913437E-1
01/01/1904  05:04:52,000000	9,392780E-4	4,517922E-2	4,443533E-2
01/01/1904  05:04:53,000000	9,376984E-4	1,965047E-1	1,963986E-1
01/01/1904  05:04:54,000000	9,378862E-4	8,223938E-3	4,159195E-2
01/01/1904  05:04:55,000000	9,393823E-4	7,002846E-2	1,224705E-1
01/01/1904  05:04:56,000000	9,387892E-4	9,997498E-2	1,193112E-1
01/01/1904  05:04:57,000000	9,389263E-4	1,165411E-1	1,133085E-1
01/01/1904  05:04:58,000000	9,379249E-4	-1,248376E-2	4,127601E-2
01/01/1904  05:04:59,000000	9,386014E-4	1,098510E-1	1,025668E-1
01/01/1904  05:05:00,000000	9,382825E-4	1,238685E-1	1,136244E-1
01/01/1904  05:05:01,000000	9,383719E-4	1,235499E-1	1,745993E-1
01/01/1904  05:05:02,000000	9,382498E-4	1,684697E-1	1,629098E-1
01/01/1904  05:05:03,000000	9,383511E-4	1,541336E-1	1,445858E-1
01/01/1904  05:05:04,000000	9,379249E-4	4,326774E-2	1,322644E-1
01/01/1904  05:05:05,000000	9,385448E-4	1,222756E-1	1,152041E-1
01/01/1904  05:05:06,000000	9,382617E-4	1,926818E-1	2,093518E-1
01/01/1904  05:05:07,000000	9,393048E-4	1,178155E-1	1,050943E-1
01/01/1904  05:05:08,000000	9,389144E-4	3,594040E-2	3,400958E-2
01/01/1904  05:05:09,000000	9,378981E-4	1,566822E-1	1,701763E-1
01/01/1904  05:05:10,000000	9,390038E-4	1,245056E-1	9,498445E-2
01/01/1904  05:05:11,000000	9,378564E-4	1,920446E-1	1,761790E-1
01/01/1904  05:05:12,000000	9,384405E-4	1,213198E-1	8,740209E-2
01/01/1904  05:05:13,000000	9,393197E-4	1,302401E-1	1,363715E-1
01/01/1904  05:05:14,000000	9,381097E-4	8,245308E-2	7,286922E-2
01/01/1904  05:05:15,000000	9,375881E-4	1,592309E-1	1,610142E-1
01/01/1904  05:05:16,000000	9,382945E-4	1,292843E-1	1,208909E-1
01/01/1904  05:05:17,000000	9,384435E-4	-1,821820E-2	4,285567E-2
01/01/1904  05:05:18,000000	9,387326E-4	1,260985E-1	1,332122E-1
01/01/1904  05:05:19,000000	9,388577E-4	-2,458980E-2	3,306178E-2
01/01/1904  05:05:20,000000	9,389620E-4	1,413904E-1	1,262617E-1
01/01/1904  05:05:21,000000	9,379696E-4	1,372488E-1	1,155200E-1
01/01/1904  05:05:22,000000	9,380441E-4	2,736011E-1	2,652718E-1
01/01/1904  05:05:23,000000	9,386312E-4	1,471248E-1	1,208909E-1
01/01/1904  05:05:24,000000	9,390723E-4	6,939130E-2	1,328963E-1
01/01/1904  05:05:25,000000	9,380978E-4	6,684266E-2	7,697633E-2
01/01/1904  05:05:26,000000	9,382974E-4	1,276914E-1	1,404787E-1
01/01/1904  05:05:27,000000	9,383481E-4	1,168597E-1	1,136244E-1
01/01/1904  05:05:28,000000	9,381067E-4	9,615202E-2	1,262617E-1
01/01/1904  05:05:29,000000	9,393435E-4	1,270543E-1	1,619620E-1
01/01/1904  05:05:30,000000	9,382527E-4	1,420275E-1	1,218387E-1
01/01/1904  05:05:31,000000	9,372990E-4	2,678666E-1	2,431566E-1
01/01/1904  05:05:32,000000	9,385627E-4	1,315144E-1	1,313166E-1
01/01/1904  05:05:33,000000	9,381812E-4	-1,025370E-2	5,106991E-2
01/01/1904  05:05:34,000000	9,380501E-4	1,299215E-1	1,619620E-1
01/01/1904  05:05:35,000000	9,379279E-4	1,063466E-1	9,814378E-2
01/01/1904  05:05:36,000000	9,378176E-4	1,222756E-1	1,467973E-1
01/01/1904  05:05:37,000000	9,386670E-4	1,222756E-1	1,303688E-1
01/01/1904  05:05:38,000000	9,385001E-4	3,976336E-2	5,517702E-2
01/01/1904  05:05:39,000000	9,375524E-4	1,496735E-1	1,682807E-1
01/01/1904  05:05:40,000000	9,385627E-4	1,493549E-1	1,205749E-1
01/01/1904  05:05:41,000000	9,380709E-4	2,044692E-1	1,708081E-1
01/01/1904  05:05:42,000000	9,380203E-4	2,006463E-1	1,986102E-1
01/01/1904  05:05:43,000000	9,376835E-4	7,735580E-2	8,866581E-2
01/01/1904  05:05:44,000000	9,373884E-4	-7,269538E-2	4,664686E-2
01/01/1904  05:05:45,000000	9,386789E-4	1,372488E-1	1,145722E-1
01/01/1904  05:05:46,000000	9,386402E-4	-4,848330E-2	1,189434E-2
01/01/1904  05:05:47,000000	9,376567E-4	1,544522E-1	1,433221E-1
01/01/1904  05:05:48,000000	9,389591E-4	8,086018E-2	8,361090E-2
01/01/1904  05:05:49,000000	9,371888E-4	1,515849E-1	1,862888E-1
01/01/1904  05:05:50,000000	9,388697E-4	1,146297E-1	8,108345E-2
01/01/1904  05:05:51,000000	9,386253E-4	2,035135E-1	1,783905E-1
01/01/1904  05:05:52,000000	9,384852E-4	8,022302E-2	1,047783E-1
01/01/1904  05:05:53,000000	9,373318E-4	1,095324E-1	1,268936E-1
01/01/1904  05:05:54,000000	9,380709E-4	1,031608E-1	1,414265E-1
01/01/1904  05:05:55,000000	9,384137E-4	1,611423E-1	1,619620E-1
01/01/1904  05:05:56,000000	9,386551E-4	9,105474E-2	1,022509E-1
01/01/1904  05:05:57,000000	9,400707E-4	1,394789E-1	1,556434E-1
01/01/1904  05:05:58,000000	9,385061E-4	1,442576E-1	1,328963E-1
01/01/1904  05:05:59,000000	9,382498E-4	1,873708E-2	4,854245E-2
01/01/1904  05:06:00,000000	9,385031E-4	3,689614E-2	4,443533E-2
01/01/1904  05:06:01,000000	9,392511E-4	1,423461E-1	1,199431E-1
01/01/1904  05:06:02,000000	9,384465E-4	2,809284E-1	2,507389E-1
01/01/1904  05:06:03,000000	9,383153E-4	1,375674E-1	1,502726E-1
01/01/1904  05:06:04,000000	9,374957E-4	1,369303E-1	1,502726E-1
01/01/1904  05:06:05,000000	9,382647E-4	1,168597E-1	1,019350E-1
01/01/1904  05:06:06,000000	9,391975E-4	1,420275E-1	1,493248E-1
01/01/1904  05:06:07,000000	9,386640E-4	8,914326E-2	8,455870E-2
01/01/1904  05:06:08,000000	9,383481E-4	1,382046E-1	1,205749E-1
01/01/1904  05:06:09,000000	9,381723E-4	1,292843E-1	1,272095E-1
01/01/1904  05:06:10,000000	9,381276E-4	4,422348E-2	1,473773E-2
01/01/1904  05:06:11,000000	9,380262E-4	2,114780E-1	2,121952E-1
01/01/1904  05:06:12,000000	9,390216E-4	9,678918E-2	1,082536E-1
01/01/1904  05:06:13,000000	9,387773E-4	1,506292E-1	1,758630E-1
01/01/1904  05:06:14,000000	9,371709E-4	1,372488E-1	1,278414E-1
01/01/1904  05:06:15,000000	9,389442E-4	7,162136E-2	1,129926E-1
01/01/1904  05:06:16,000000	9,383451E-4	1,853544E-1	1,733356E-1
01/01/1904  05:06:17,000000	9,386700E-4	1,359745E-1	1,629098E-1
01/01/1904  05:06:18,000000	9,382587E-4	1,544522E-1	1,205749E-1
01/01/1904  05:06:19,000000	9,378921E-4	1,034794E-1	1,152041E-1
01/01/1904  05:06:20,000000	9,380680E-4	1,347002E-1	1,281573E-1
01/01/1904  05:06:21,000000	9,385508E-4	1,363980E-2	5,075397E-2
01/01/1904  05:06:22,000000	9,386730E-4	1,057094E-1	1,291051E-1
01/01/1904  05:06:23,000000	9,387385E-4	1,197269E-1	8,961361E-2
01/01/1904  05:06:24,000000	9,384286E-4	1,073023E-1	1,287892E-1
01/01/1904  05:06:25,000000	9,386521E-4	1,334259E-1	1,234183E-1
01/01/1904  05:06:26,000000	9,377103E-4	6,397544E-2	7,539667E-2
01/01/1904  05:06:27,000000	9,370248E-4	1,216384E-1	1,600664E-1
01/01/1904  05:06:28,000000	9,383421E-4	1,235499E-1	1,136244E-1
01/01/1904  05:06:29,000000	9,381901E-4	-5,612922E-2	5,207870E-4
01/01/1904  05:06:30,000000	9,383660E-4	3,944478E-2	4,885838E-2
01/01/1904  05:06:31,000000	9,373944E-4	1,133553E-1	1,152041E-1
01/01/1904  05:06:32,000000	9,382825E-4	1,190898E-1	1,325804E-1
01/01/1904  05:06:33,000000	9,370755E-4	2,379201E-1	2,027173E-1
01/01/1904  05:06:34,000000	9,385329E-4	1,324701E-1	1,174156E-1
01/01/1904  05:06:35,000000	9,376597E-4	1,366117E-1	1,714400E-1
01/01/1904  05:06:36,000000	9,384315E-4	1,490363E-1	1,401627E-1
01/01/1904  05:06:37,000000	9,378176E-4	1,350188E-1	1,963986E-1
01/01/1904  05:06:38,000000	9,370427E-4	1,633724E-1	1,347919E-1
01/01/1904  05:06:39,000000	9,381395E-4	1,111253E-1	1,170997E-1
01/01/1904  05:06:40,000000	9,382736E-4	1,477620E-1	1,509044E-1
01/01/1904  05:06:41,000000	9,390395E-4	9,009900E-2	8,613836E-2
01/01/1904  05:06:42,000000	9,376298E-4	1,168597E-1	1,490088E-1
01/01/1904  05:06:43,000000	9,389650E-4	1,225942E-1	1,167838E-1
01/01/1904  05:06:44,000000	9,386074E-4	1,974605E-1	1,989261E-1
01/01/1904  05:06:45,000000	9,379696E-4	8,149734E-2	9,087734E-2
01/01/1904  05:06:46,000000	9,373259E-4	2,232654E-1	2,744338E-1
01/01/1904  05:06:47,000000	9,378385E-4	1,474434E-1	1,809180E-1
01/01/1904  05:06:48,000000	9,383868E-4	1,098510E-1	1,183634E-1
01/01/1904  05:06:49,000000	9,382259E-4	1,429833E-1	1,430061E-1
01/01/1904  05:06:50,000000	9,392958E-4	6,365686E-2	6,970989E-2
01/01/1904  05:06:51,000000	9,381544E-4	4,836502E-2	7,097362E-2
01/01/1904  05:06:52,000000	9,383094E-4	1,410718E-1	1,638576E-1
01/01/1904  05:06:53,000000	9,377550E-4	1,939561E-1	1,417424E-1
01/01/1904  05:06:54,000000	9,384047E-4	1,417090E-1	1,531159E-1
01/01/1904  05:06:55,000000	9,383928E-4	1,633724E-1	1,708081E-1
01/01/1904  05:06:56,000000	9,378355E-4	1,735670E-1	1,648054E-1
01/01/1904  05:06:57,000000	9,379368E-4	1,805757E-1	2,390494E-1
01/01/1904  05:06:58,000000	9,381752E-4	9,710776E-2	9,466852E-2
01/01/1904  05:06:59,000000	9,381663E-4	9,774492E-2	1,085695E-1
01/01/1904  05:07:00,000000	9,384166E-4	1,697440E-1	1,606983E-1
01/01/1904  05:07:01,000000	9,380918E-4	3,339176E-2	3,274585E-2
01/01/1904  05:07:02,000000	9,409231E-4	1,649653E-1	1,881844E-1
01/01/1904  05:07:03,000000	9,386551E-4	7,480716E-2	5,422923E-2
01/01/1904  05:07:04,000000	9,380650E-4	2,923973E-1	2,542142E-1
01/01/1904  05:07:05,000000	9,389769E-4	1,659210E-1	1,439539E-1
01/01/1904  05:07:06,000000	9,386551E-4	1,155854E-1	1,313166E-1
01/01/1904  05:07:07,000000	9,384196E-4	6,110822E-2	8,866581E-2
01/01/1904  05:07:08,000000	9,386759E-4	-3,159856E-2	3,906449E-2
01/01/1904  05:07:09,000000	9,382974E-4	1,232313E-1	1,104651E-1
01/01/1904  05:07:10,000000	9,380083E-4	1,219570E-1	1,758630E-1
01/01/1904  05:07:11,000000	9,381007E-4	1,254614E-1	1,193112E-1
01/01/1904  05:07:12,000000	9,374182E-4	7,225852E-2	8,613836E-2
01/01/1904  05:07:13,000000	9,382885E-4	1,461691E-1	1,395309E-1
01/01/1904  05:07:14,000000	9,383123E-4	1,464877E-1	1,183634E-1
01/01/1904  05:07:15,000000	9,379815E-4	2,458846E-1	2,580054E-1
01/01/1904  05:07:16,000000	9,375941E-4	1,283286E-1	9,877564E-2
01/01/1904  05:07:17,000000	9,387594E-4	8,946184E-2	1,158360E-1
01/01/1904  05:07:18,000000	9,373795E-4	1,340630E-1	1,442698E-1
01/01/1904  05:07:19,000000	9,365361E-4	7,066562E-2	1,066739E-1
01/01/1904  05:07:20,000000	9,383481E-4	1,576380E-1	1,910278E-1
01/01/1904  05:07:21,000000	9,383481E-4	1,296029E-1	1,133085E-1
01/01/1904  05:07:22,000000	9,373527E-4	1,168597E-1	1,158360E-1
01/01/1904  05:07:23,000000	9,383302E-4	2,736011E-1	1,995579E-1
01/01/1904  05:07:24,000000	9,385716E-4	1,251428E-1	1,237343E-1
01/01/1904  05:07:25,000000	9,373825E-4	1,257800E-1	1,167838E-1
01/01/1904  05:07:26,000000	9,389352E-4	1,292843E-1	1,430061E-1
01/01/1904  05:07:27,000000	9,379160E-4	1,101695E-1	1,025668E-1
01/01/1904  05:07:28,000000	9,377997E-4	8,022302E-2	1,300529E-1
01/01/1904  05:07:29,000000	9,380322E-4	1,229127E-1	1,199431E-1
01/01/1904  05:07:30,000000	9,390962E-4	1,127182E-1	1,300529E-1
01/01/1904  05:07:31,000000	9,382647E-4	1,818500E-1	1,648054E-1
01/01/1904  05:07:32,000000	9,377491E-4	1,471248E-1	1,512204E-1
01/01/1904  05:07:33,000000	9,386282E-4	1,716555E-1	1,821817E-1
01/01/1904  05:07:34,000000	9,384047E-4	1,305587E-1	1,050943E-1
01/01/1904  05:07:35,000000	9,382080E-4	1,076209E-1	1,253139E-1
01/01/1904  05:07:36,000000	9,387296E-4	7,767438E-2	8,076751E-2
01/01/1904  05:07:37,000000	9,391260E-4	2,203982E-1	1,960827E-1
01/01/1904  05:07:38,000000	9,378683E-4	1,681511E-1	1,973464E-1
01/01/1904  05:07:39,000000	9,391498E-4	3,466608E-2	7,318515E-2
01/01/1904  05:07:40,000000	9,390157E-4	1,190898E-1	1,142563E-1
01/01/1904  05:07:41,000000	9,392482E-4	1,904517E-1	1,625939E-1
01/01/1904  05:07:42,000000	9,383302E-4	1,662396E-1	1,701763E-1
01/01/1904  05:07:43,000000	9,390634E-4	9,583344E-2	1,076217E-1
01/01/1904  05:07:44,000000	9,379726E-4	8,372740E-2	7,981972E-2
01/01/1904  05:07:45,000000	9,383511E-4	7,321426E-2	6,749837E-2
01/01/1904  05:07:46,000000	9,380829E-4	8,755036E-2	1,123607E-1
01/01/1904  05:07:47,000000	9,383868E-4	8,563888E-2	6,907803E-2
01/01/1904  05:07:48,000000	9,379547E-4	2,366458E-1	2,175661E-1
01/01/1904  05:07:49,000000	9,384852E-4	1,082581E-1	9,940750E-2
01/01/1904  05:07:50,000000	9,386849E-4	1,659210E-1	1,929234E-1
01/01/1904  05:07:51,000000	9,389531E-4	1,452133E-1	1,546956E-1
01/01/1904  05:07:52,000000	9,381007E-4	1,519035E-1	1,373193E-1
01/01/1904  05:07:53,000000	9,381633E-4	1,302401E-1	1,208909E-1
01/01/1904  05:07:54,000000	9,386104E-4	8,786894E-2	1,104651E-1
01/01/1904  05:07:55,000000	9,384017E-4	1,579565E-1	1,417424E-1
01/01/1904  05:07:56,000000	9,378564E-4	1,171783E-1	1,335282E-1
01/01/1904  05:07:57,000000	9,383302E-4	1,203641E-1	9,119327E-2
01/01/1904  05:07:58,000000	9,389680E-4	1,439390E-1	1,524841E-1
01/01/1904  05:07:59,000000	9,378564E-4	1,404346E-1	1,717559E-1
01/01/1904  05:08:00,000000	9,379189E-4	1,533758E-3	2,800687E-2
01/01/1904  05:08:01,000000	9,372573E-4	1,969282E-2	1,117289E-1
01/01/1904  05:08:02,000000	9,377342E-4	1,305587E-1	1,054102E-1
01/01/1904  05:08:03,000000	9,376000E-4	1,665582E-1	1,679647E-1
01/01/1904  05:08:04,000000	9,385955E-4	1,684697E-1	1,739675E-1
01/01/1904  05:08:05,000000	9,387624E-4	2,128572E-2	3,337771E-2
01/01/1904  05:08:06,000000	9,389471E-4	1,194084E-1	1,449017E-1
01/01/1904  05:08:07,000000	9,390872E-4	5,728526E-2	3,464144E-2
01/01/1904  05:08:08,000000	9,389799E-4	4,772786E-2	7,065769E-2
01/01/1904  05:08:09,000000	9,383868E-4	1,050723E-1	1,208909E-1
01/01/1904  05:08:10,000000	9,386491E-4	1,633724E-1	1,657532E-1
01/01/1904  05:08:11,000000	9,385627E-4	1,834429E-1	1,837613E-1
01/01/1904  05:08:12,000000	9,385984E-4	8,563888E-2	1,436380E-1
01/01/1904  05:08:13,000000	9,381633E-4	8,213450E-2	1,003553E-1
01/01/1904  05:08:14,000000	9,387415E-4	9,615202E-2	1,474292E-1
01/01/1904  05:08:15,000000	9,388130E-4	1,318330E-1	1,202590E-1
01/01/1904  05:08:16,000000	9,384405E-4	4,581638E-2	4,348754E-2
01/01/1904  05:08:17,000000	9,379696E-4	1,917260E-1	1,752312E-1
01/01/1904  05:08:18,000000	9,381901E-4	1,152668E-1	1,082536E-1
01/01/1904  05:08:19,000000	9,383779E-4	1,691068E-1	2,229369E-1
01/01/1904  05:08:20,000000	9,384882E-4	1,340630E-1	1,133085E-1
01/01/1904  05:08:21,000000	9,380560E-4	3,625898E-2	9,877564E-2
01/01/1904  05:08:22,000000	9,380501E-4	2,360086E-1	2,140908E-1
01/01/1904  05:08:23,000000	9,375673E-4	1,085766E-1	1,189953E-1
01/01/1904  05:08:24,000000	9,376686E-4	1,334259E-1	1,657532E-1
01/01/1904  05:08:25,000000	9,382855E-4	6,620550E-2	6,402312E-2
01/01/1904  05:08:26,000000	9,379219E-4	1,343816E-1	1,335282E-1
01/01/1904  05:08:27,000000	9,382229E-4	3,976336E-2	6,623464E-2
01/01/1904  05:08:28,000000	9,383928E-4	2,372830E-1	2,080881E-1
01/01/1904  05:08:29,000000	9,388249E-4	1,891774E-1	1,714400E-1
01/01/1904  05:08:30,000000	9,378564E-4	1,455319E-1	1,218387E-1
01/01/1904  05:08:31,000000	9,380352E-4	9,296622E-2	9,466852E-2
01/01/1904  05:08:32,000000	9,382527E-4	-3,191714E-2	-5,797853E-3
01/01/1904  05:08:33,000000	9,382170E-4	1,337445E-1	1,388990E-1
01/01/1904  05:08:34,000000	9,382647E-4	1,127182E-1	1,205749E-1
01/01/1904  05:08:35,000000	9,382587E-4	1,491412E-2	3,811669E-2
01/01/1904  05:08:36,000000	9,379219E-4	1,088952E-1	9,214107E-2
01/01/1904  05:08:37,000000	9,383779E-4	1,120810E-1	1,328963E-1
01/01/1904  05:08:38,000000	9,392511E-4	1,162226E-1	9,972343E-2
01/01/1904  05:08:39,000000	9,383660E-4	2,057435E-1	2,036651E-1
01/01/1904  05:08:40,000000	9,379279E-4	1,133553E-1	9,719598E-2
01/01/1904  05:08:41,000000	9,382796E-4	9,519628E-2	1,278414E-1
01/01/1904  05:08:42,000000	9,386700E-4	9,710776E-2	1,262617E-1
01/01/1904  05:08:43,000000	9,384524E-4	5,993878E-3	6,086380E-2
01/01/1904  05:08:44,000000	9,380352E-4	1,085766E-1	1,193112E-1
01/01/1904  05:08:45,000000	9,382885E-4	1,187712E-1	1,297370E-1
01/01/1904  05:08:46,000000	9,385746E-4	1,506292E-1	1,521681E-1
