waveform	[0]	[1]	[2]
01/01/1904  01:53:08,000000	9,393107E-4	1,719741E-1	1,569071E-1
01/01/1904  01:53:09,000000	9,399128E-4	5,537378E-2	9,403666E-2
01/01/1904  01:53:10,000000	9,393674E-4	1,417090E-1	1,442698E-1
01/01/1904  01:53:11,000000	9,391200E-4	1,525407E-1	1,518522E-1
01/01/1904  01:53:12,000000	9,390306E-4	1,311958E-1	1,303688E-1
01/01/1904  01:53:13,000000	9,392273E-4	1,165411E-1	1,164678E-1
01/01/1904  01:53:14,000000	9,391766E-4	1,311958E-1	1,256299E-1
01/01/1904  01:53:15,000000	9,397906E-4	1,662396E-1	1,490088E-1
01/01/1904  01:53:16,000000	9,391379E-4	-4,837842E-3	7,002583E-2
01/01/1904  01:53:17,000000	9,392452E-4	1,646467E-1	1,714400E-1
01/01/1904  01:53:18,000000	9,401631E-4	1,512664E-1	1,708081E-1
01/01/1904  01:53:19,000000	9,398949E-4	1,407532E-1	1,594346E-1
01/01/1904  01:53:20,000000	9,397667E-4	1,229127E-1	1,404787E-1
01/01/1904  01:53:21,000000	9,388756E-4	2,192288E-2	5,549295E-2
01/01/1904  01:53:22,000000	9,391379E-4	2,239026E-1	1,850251E-1
01/01/1904  01:53:23,000000	9,391289E-4	4,932076E-2	9,751191E-2
01/01/1904  01:53:24,000000	9,398114E-4	1,305587E-1	1,354238E-1
01/01/1904  01:53:25,000000	9,396922E-4	1,270543E-1	1,347919E-1
01/01/1904  01:53:26,000000	9,388488E-4	-3,892590E-2	1,663332E-2
01/01/1904  01:53:27,000000	9,397250E-4	9,392196E-2	9,498445E-2
01/01/1904  01:53:28,000000	9,403002E-4	1,143111E-1	1,186794E-1
01/01/1904  01:53:29,000000	9,394299E-4	1,375674E-1	1,294210E-1
01/01/1904  01:53:30,000000	9,394240E-4	1,713369E-1	1,300529E-1
01/01/1904  01:53:31,000000	9,394657E-4	1,554079E-1	1,370034E-1
01/01/1904  01:53:32,000000	9,396386E-4	3,140607E-1	2,573735E-1
01/01/1904  01:53:33,000000	9,397667E-4	2,235840E-1	2,055607E-1
01/01/1904  01:53:34,000000	9,393882E-4	1,671954E-1	1,480610E-1
01/01/1904  01:53:35,000000	9,390932E-4	1,617795E-1	1,521681E-1
01/01/1904  01:53:36,000000	9,395790E-4	1,936375E-1	1,963986E-1
01/01/1904  01:53:37,000000	9,394061E-4	1,608238E-1	1,502726E-1
01/01/1904  01:53:38,000000	9,390395E-4	1,566822E-1	1,278414E-1
01/01/1904  01:53:39,000000	9,394925E-4	3,817046E-2	6,876210E-2
01/01/1904  01:53:40,000000	9,394299E-4	1,996905E-1	1,907119E-1
01/01/1904  01:53:41,000000	9,396773E-4	1,605052E-1	1,777586E-1
01/01/1904  01:53:42,000000	9,394001E-4	1,343816E-1	1,648054E-1
01/01/1904  01:53:43,000000	9,396028E-4	1,595494E-1	1,594346E-1
01/01/1904  01:53:44,000000	9,397459E-4	3,376357E-1	3,107660E-1
01/01/1904  01:53:45,000000	9,394001E-4	1,123996E-1	1,142563E-1
01/01/1904  01:53:46,000000	9,396803E-4	9,519628E-2	1,006712E-1
01/01/1904  01:53:47,000000	9,391498E-4	-1,057228E-2	2,516348E-2
01/01/1904  01:53:48,000000	9,393852E-4	-2,618270E-2	6,839427E-3
01/01/1904  01:53:49,000000	9,392750E-4	-4,837842E-3	6,523495E-3
01/01/1904  01:53:50,000000	9,391289E-4	-9,563314E-2	-6,234968E-2
01/01/1904  01:53:51,000000	9,394776E-4	1,296029E-1	8,329497E-2
01/01/1904  01:53:52,000000	9,388965E-4	-4,657182E-2	-3,739105E-2
01/01/1904  01:53:53,000000	9,391021E-4	4,135626E-2	3,906449E-2
01/01/1904  01:53:54,000000	9,390544E-4	2,925022E-2	2,421569E-2
01/01/1904  01:53:55,000000	9,394508E-4	-7,046532E-2	-2,475377E-2
01/01/1904  01:53:56,000000	9,390813E-4	-5,899644E-2	-5,034426E-2
01/01/1904  01:53:57,000000	9,392660E-4	-2,522696E-2	-3,044055E-2
01/01/1904  01:53:58,000000	9,392154E-4	1,139925E-1	1,041465E-1
01/01/1904  01:53:59,000000	9,394717E-4	-3,351004E-2	-1,022090E-2
01/01/1904  01:54:00,000000	9,392005E-4	3,020596E-2	5,517702E-2
01/01/1904  01:54:01,000000	9,391707E-4	4,963934E-2	6,781430E-2
01/01/1904  01:54:02,000000	9,390962E-4	8,245308E-2	9,624818E-2
01/01/1904  01:54:03,000000	9,388935E-4	9,296622E-2	1,057261E-1
01/01/1904  01:54:04,000000	9,393733E-4	7,576290E-2	8,866581E-2
01/01/1904  01:54:05,000000	9,393972E-4	9,551486E-2	1,016190E-1
01/01/1904  01:54:06,000000	9,393823E-4	1,302401E-1	1,253139E-1
01/01/1904  01:54:07,000000	9,392720E-4	9,965640E-2	1,133085E-1
01/01/1904  01:54:08,000000	9,391200E-4	1,210013E-1	1,310007E-1
01/01/1904  01:54:09,000000	9,392929E-4	9,678918E-2	1,079377E-1
01/01/1904  01:54:10,000000	9,393912E-4	9,583344E-2	1,117289E-1
01/01/1904  01:54:11,000000	9,393167E-4	9,392196E-2	1,193112E-1
01/01/1904  01:54:12,000000	9,393137E-4	1,286472E-1	1,442698E-1
01/01/1904  01:54:13,000000	9,391379E-4	1,633724E-1	1,654373E-1
01/01/1904  01:54:14,000000	9,390276E-4	8,181592E-2	1,031987E-1
01/01/1904  01:54:15,000000	9,392362E-4	1,353374E-1	1,534319E-1
01/01/1904  01:54:16,000000	9,395015E-4	1,869473E-1	2,033491E-1
01/01/1904  01:54:17,000000	9,391230E-4	1,353374E-1	1,752312E-1
01/01/1904  01:54:18,000000	9,389352E-4	2,611765E-1	2,551620E-1
01/01/1904  01:54:19,000000	9,390067E-4	2,092479E-1	2,279918E-1
01/01/1904  01:54:20,000000	9,390872E-4	1,350188E-1	1,824976E-1
01/01/1904  01:54:21,000000	9,391170E-4	1,474434E-1	1,862888E-1
01/01/1904  01:54:22,000000	9,391051E-4	1,347002E-1	1,777586E-1
01/01/1904  01:54:23,000000	9,389412E-4	1,187712E-1	1,629098E-1
01/01/1904  01:54:24,000000	9,389382E-4	7,066562E-2	1,237343E-1
01/01/1904  01:54:25,000000	9,388995E-4	-1,568005E-1	-2,791309E-2
01/01/1904  01:54:26,000000	9,387832E-4	5,664810E-2	9,845971E-2
01/01/1904  01:54:27,000000	9,390097E-4	2,312299E-1	2,384176E-1
01/01/1904  01:54:28,000000	9,391528E-4	5,346230E-2	1,057261E-1
01/01/1904  01:54:29,000000	9,391260E-4	1,127182E-1	1,455336E-1
01/01/1904  01:54:30,000000	9,393048E-4	1,085766E-1	1,376353E-1
01/01/1904  01:54:31,000000	9,388667E-4	1,108067E-1	1,376353E-1
01/01/1904  01:54:32,000000	9,394538E-4	1,060280E-1	1,414265E-1
01/01/1904  01:54:33,000000	9,401035E-4	-1,280234E-2	7,223735E-2
01/01/1904  01:54:34,000000	9,388697E-4	1,873708E-2	6,591871E-2
01/01/1904  01:54:35,000000	9,394240E-4	-7,365112E-2	3,048243E-3
01/01/1904  01:54:36,000000	9,388816E-4	1,031608E-1	1,110970E-1
01/01/1904  01:54:37,000000	9,391945E-4	1,232313E-1	1,300529E-1
01/01/1904  01:54:38,000000	9,391379E-4	1,267357E-1	1,414265E-1
01/01/1904  01:54:39,000000	9,390604E-4	1,143111E-1	1,344760E-1
01/01/1904  01:54:40,000000	9,392809E-4	1,111253E-1	1,341600E-1
01/01/1904  01:54:41,000000	9,391766E-4	1,334259E-1	1,505885E-1
01/01/1904  01:54:42,000000	9,393435E-4	1,407532E-1	1,496407E-1
01/01/1904  01:54:43,000000	9,393465E-4	1,671954E-1	1,764949E-1
01/01/1904  01:54:44,000000	9,397488E-4	1,681511E-1	1,951349E-1
01/01/1904  01:54:45,000000	9,394240E-4	1,334259E-1	1,720719E-1
01/01/1904  01:54:46,000000	9,389114E-4	1,187712E-1	1,638576E-1
01/01/1904  01:54:47,000000	9,392213E-4	1,280100E-1	1,736515E-1
01/01/1904  01:54:48,000000	9,391945E-4	1,334259E-1	1,600664E-1
01/01/1904  01:54:49,000000	9,392332E-4	2,274070E-1	2,163023E-1
01/01/1904  01:54:50,000000	9,391707E-4	1,162226E-1	1,502726E-1
01/01/1904  01:54:51,000000	9,391766E-4	1,350188E-1	1,720719E-1
01/01/1904  01:54:52,000000	9,393435E-4	1,318330E-1	1,682807E-1
01/01/1904  01:54:53,000000	9,392720E-4	-7,067902E-3	6,433905E-2
01/01/1904  01:54:54,000000	9,388428E-4	4,740928E-2	8,613836E-2
01/01/1904  01:54:55,000000	9,391587E-4	1,318330E-1	1,562753E-1
01/01/1904  01:54:56,000000	9,389263E-4	1,710183E-1	1,802861E-1
01/01/1904  01:54:57,000000	9,392750E-4	8,563888E-2	1,284732E-1
01/01/1904  01:54:58,000000	9,390008E-4	1,245056E-1	1,644895E-1
01/01/1904  01:54:59,000000	9,390067E-4	1,085766E-1	1,550115E-1
01/01/1904  01:55:00,000000	9,388309E-4	1,114439E-1	1,540637E-1
01/01/1904  01:55:01,000000	9,391319E-4	9,774492E-2	1,486929E-1
01/01/1904  01:55:02,000000	9,390246E-4	1,318330E-1	1,711241E-1
01/01/1904  01:55:03,000000	9,394419E-4	2,382387E-1	2,538983E-1
01/01/1904  01:55:04,000000	9,388220E-4	2,395130E-1	2,636921E-1
01/01/1904  01:55:05,000000	9,392124E-4	2,426988E-1	2,643240E-1
01/01/1904  01:55:06,000000	9,385061E-4	1,786642E-1	2,286237E-1
01/01/1904  01:55:07,000000	9,392303E-4	1,627352E-1	2,121952E-1
01/01/1904  01:55:08,000000	9,392750E-4	1,828058E-1	2,497911E-1
01/01/1904  01:55:09,000000	9,385299E-4	1,757970E-1	2,292556E-1
01/01/1904  01:55:10,000000	9,387534E-4	5,186940E-2	1,426902E-1
01/01/1904  01:55:11,000000	9,388786E-4	-5,198768E-2	8,108345E-2
01/01/1904  01:55:12,000000	9,392034E-4	2,239026E-1	2,665355E-1
01/01/1904  01:55:13,000000	9,386551E-4	2,675481E-1	3,167687E-1
01/01/1904  01:55:14,000000	9,387534E-4	1,681511E-1	2,349423E-1
01/01/1904  01:55:15,000000	9,390157E-4	1,210013E-1	1,834454E-1
01/01/1904  01:55:16,000000	9,387355E-4	1,401161E-1	1,821817E-1
01/01/1904  01:55:17,000000	9,393793E-4	2,733874E-2	6,339125E-2
01/01/1904  01:55:18,000000	9,392273E-4	1,280100E-1	1,373193E-1
01/01/1904  01:55:19,000000	9,391796E-4	4,103768E-2	1,013031E-1
01/01/1904  01:55:20,000000	9,390872E-4	1,184526E-1	1,224705E-1
01/01/1904  01:55:21,000000	9,391945E-4	1,522221E-1	1,496407E-1
01/01/1904  01:55:22,000000	9,394121E-4	-1,662530E-2	1,284213E-2
01/01/1904  01:55:23,000000	9,386193E-4	7,799296E-2	6,623464E-2
01/01/1904  01:55:24,000000	9,390813E-4	1,359745E-1	1,060421E-1
01/01/1904  01:55:25,000000	9,386074E-4	1,656025E-1	1,325804E-1
01/01/1904  01:55:26,000000	9,391647E-4	1,213198E-1	1,092014E-1
01/01/1904  01:55:27,000000	9,385865E-4	1,458505E-1	1,208909E-1
01/01/1904  01:55:28,000000	9,388160E-4	1,203641E-1	1,050943E-1
01/01/1904  01:55:29,000000	9,388786E-4	1,101695E-1	1,101492E-1
01/01/1904  01:55:30,000000	9,389650E-4	1,194084E-1	1,196272E-1
01/01/1904  01:55:31,000000	9,388875E-4	1,362931E-1	1,426902E-1
01/01/1904  01:55:32,000000	9,390336E-4	1,754784E-1	1,600664E-1
01/01/1904  01:55:33,000000	9,393674E-4	8,914326E-2	9,751191E-2
01/01/1904  01:55:34,000000	9,386372E-4	1,388417E-1	1,407946E-1
01/01/1904  01:55:35,000000	9,389620E-4	1,366117E-1	1,395309E-1
01/01/1904  01:55:36,000000	9,389322E-4	1,178155E-1	1,205749E-1
01/01/1904  01:55:37,000000	9,386282E-4	9,647060E-2	1,038306E-1
01/01/1904  01:55:38,000000	9,388249E-4	1,321516E-1	1,335282E-1
01/01/1904  01:55:39,000000	9,391766E-4	1,605052E-1	1,543797E-1
01/01/1904  01:55:40,000000	9,394985E-4	8,818752E-2	1,155200E-1
01/01/1904  01:55:41,000000	9,392750E-4	2,181682E-1	2,134590E-1
01/01/1904  01:55:42,000000	9,386759E-4	1,477620E-1	1,632258E-1
01/01/1904  01:55:43,000000	9,393227E-4	1,286472E-1	1,559593E-1
01/01/1904  01:55:44,000000	9,386968E-4	1,092138E-1	1,347919E-1
01/01/1904  01:55:45,000000	9,389293E-4	2,032998E-2	7,160549E-2
01/01/1904  01:55:46,000000	9,389769E-4	2,302742E-1	1,704922E-1
01/01/1904  01:55:47,000000	9,380113E-4	4,040052E-2	9,719598E-2
01/01/1904  01:55:48,000000	9,390038E-4	1,716555E-1	1,616461E-1
01/01/1904  01:55:49,000000	9,394478E-4	2,567163E-1	2,352583E-1
01/01/1904  01:55:50,000000	9,391379E-4	8,468314E-2	1,202590E-1
01/01/1904  01:55:51,000000	9,389263E-4	6,907272E-2	1,009872E-1
01/01/1904  01:55:52,000000	9,388726E-4	1,375674E-1	1,385831E-1
01/01/1904  01:55:53,000000	9,391707E-4	1,534964E-1	1,477451E-1
01/01/1904  01:55:54,000000	9,396088E-4	1,410718E-1	1,376353E-1
01/01/1904  01:55:55,000000	9,390574E-4	5,855958E-2	7,128955E-2
01/01/1904  01:55:56,000000	9,390336E-4	-3,478436E-2	1,600145E-2
01/01/1904  01:55:57,000000	9,396773E-4	1,270543E-1	1,458495E-1
01/01/1904  01:55:58,000000	9,393644E-4	1,238685E-1	1,310007E-1
01/01/1904  01:55:59,000000	9,389680E-4	1,165411E-1	1,272095E-1
01/01/1904  01:56:00,000000	9,394538E-4	1,356559E-1	1,392149E-1
01/01/1904  01:56:01,000000	9,393405E-4	1,519035E-1	1,417424E-1
01/01/1904  01:56:02,000000	9,397995E-4	1,152668E-1	1,155200E-1
01/01/1904  01:56:03,000000	9,390455E-4	1,203641E-1	1,287892E-1
01/01/1904  01:56:04,000000	9,391289E-4	-3,574010E-2	2,010857E-2
01/01/1904  01:56:05,000000	9,389859E-4	4,294916E-2	4,317161E-2
01/01/1904  01:56:06,000000	9,394508E-4	8,245308E-2	8,266311E-2
01/01/1904  01:56:07,000000	9,393256E-4	1,315144E-1	1,155200E-1
01/01/1904  01:56:08,000000	9,392720E-4	1,818500E-1	1,515363E-1
01/01/1904  01:56:09,000000	9,389263E-4	1,496735E-1	1,370034E-1
01/01/1904  01:56:10,000000	9,392154E-4	1,850358E-1	1,755471E-1
01/01/1904  01:56:11,000000	9,391230E-4	1,413904E-1	1,486929E-1
01/01/1904  01:56:12,000000	9,390723E-4	1,216384E-1	1,332122E-1
01/01/1904  01:56:13,000000	9,391021E-4	1,104881E-1	1,281573E-1
01/01/1904  01:56:14,000000	9,396117E-4	5,632952E-2	7,476481E-2
01/01/1904  01:56:15,000000	9,393852E-4	3,099192E-1	2,472637E-1
01/01/1904  01:56:16,000000	9,392124E-4	1,159040E-1	1,281573E-1
01/01/1904  01:56:17,000000	9,392631E-4	1,260985E-1	1,338441E-1
01/01/1904  01:56:18,000000	9,392183E-4	1,442576E-1	1,496407E-1
01/01/1904  01:56:19,000000	9,387087E-4	-6,430742E-3	3,590517E-2
01/01/1904  01:56:20,000000	9,395015E-4	5,409946E-2	6,054787E-2
01/01/1904  01:56:21,000000	9,395819E-4	1,210013E-1	1,076217E-1
01/01/1904  01:56:22,000000	9,389591E-4	1,522221E-1	1,325804E-1
01/01/1904  01:56:23,000000	9,391349E-4	9,933782E-2	1,095173E-1
01/01/1904  01:56:24,000000	9,390574E-4	1,289658E-1	1,148882E-1
01/01/1904  01:56:25,000000	9,394598E-4	1,299215E-1	1,212068E-1
01/01/1904  01:56:26,000000	9,391230E-4	1,225942E-1	1,196272E-1
01/01/1904  01:56:27,000000	9,392482E-4	1,245056E-1	1,287892E-1
01/01/1904  01:56:28,000000	9,391766E-4	1,232313E-1	1,291051E-1
01/01/1904  01:56:29,000000	9,391438E-4	1,302401E-1	1,246821E-1
01/01/1904  01:56:30,000000	9,393346E-4	1,025236E-1	1,057261E-1
01/01/1904  01:56:31,000000	9,389918E-4	1,184526E-1	1,243661E-1
01/01/1904  01:56:32,000000	9,389084E-4	1,194084E-1	1,199431E-1
01/01/1904  01:56:33,000000	9,388339E-4	1,200455E-1	1,199431E-1
01/01/1904  01:56:34,000000	9,393703E-4	2,423802E-1	2,084040E-1
01/01/1904  01:56:35,000000	9,392362E-4	1,802571E-1	1,907119E-1
01/01/1904  01:56:36,000000	9,391587E-4	1,630538E-1	1,758630E-1
01/01/1904  01:56:37,000000	9,395909E-4	1,461691E-1	1,524841E-1
01/01/1904  01:56:38,000000	9,389591E-4	1,353374E-1	1,471132E-1
01/01/1904  01:56:39,000000	9,391379E-4	1,904517E-1	1,986102E-1
01/01/1904  01:56:40,000000	9,390544E-4	1,585937E-1	1,812339E-1
01/01/1904  01:56:41,000000	9,391200E-4	1,248242E-1	1,471132E-1
01/01/1904  01:56:42,000000	9,389650E-4	5,123224E-2	9,814378E-2
01/01/1904  01:56:43,000000	9,388011E-4	1,538150E-1	1,606983E-1
01/01/1904  01:56:44,000000	9,395492E-4	2,095665E-1	2,030332E-1
01/01/1904  01:56:45,000000	9,394240E-4	1,757970E-1	1,597505E-1
01/01/1904  01:56:46,000000	9,392094E-4	1,480806E-1	1,584868E-1
01/01/1904  01:56:47,000000	9,390157E-4	1,235499E-1	1,392149E-1
01/01/1904  01:56:48,000000	9,392303E-4	1,286472E-1	1,420583E-1
01/01/1904  01:56:49,000000	9,394985E-4	-5,804070E-2	2,042450E-2
01/01/1904  01:56:50,000000	9,388935E-4	1,204690E-2	4,348754E-2
01/01/1904  01:56:51,000000	9,393316E-4	8,277166E-2	6,117973E-2
01/01/1904  01:56:52,000000	9,391230E-4	4,135626E-2	4,538313E-2
01/01/1904  01:56:53,000000	9,393048E-4	1,050723E-1	8,203124E-2
01/01/1904  01:56:54,000000	9,398561E-4	1,197269E-1	9,688005E-2
01/01/1904  01:56:55,000000	9,384763E-4	1,098510E-1	9,056141E-2
01/01/1904  01:56:56,000000	9,395313E-4	1,066652E-1	1,013031E-1
01/01/1904  01:56:57,000000	9,394717E-4	1,299215E-1	1,117289E-1
01/01/1904  01:56:58,000000	9,391349E-4	1,534964E-1	1,354238E-1
01/01/1904  01:56:59,000000	9,394568E-4	8,181592E-2	9,498445E-2
01/01/1904  01:57:00,000000	9,399336E-4	1,053908E-1	1,025668E-1
01/01/1904  01:57:01,000000	9,392183E-4	1,187712E-1	1,180475E-1
01/01/1904  01:57:02,000000	9,392422E-4	9,774492E-2	1,060421E-1
01/01/1904  01:57:03,000000	9,392154E-4	1,162226E-1	1,158360E-1
01/01/1904  01:57:04,000000	9,393942E-4	1,251428E-1	1,199431E-1
01/01/1904  01:57:05,000000	9,394776E-4	1,369303E-1	1,354238E-1
01/01/1904  01:57:06,000000	9,391647E-4	1,171783E-1	1,272095E-1
01/01/1904  01:57:07,000000	9,390097E-4	1,401161E-1	1,382671E-1
01/01/1904  01:57:08,000000	9,395194E-4	1,869473E-1	1,843932E-1
01/01/1904  01:57:09,000000	9,394210E-4	1,452133E-1	1,600664E-1
01/01/1904  01:57:10,000000	9,390842E-4	1,305587E-1	1,512204E-1
01/01/1904  01:57:11,000000	9,391230E-4	1,388417E-1	1,556434E-1
01/01/1904  01:57:12,000000	9,392601E-4	6,078964E-2	8,803395E-2
01/01/1904  01:57:13,000000	9,393048E-4	1,662396E-1	1,704922E-1
01/01/1904  01:57:14,000000	9,394747E-4	1,413904E-1	1,414265E-1
01/01/1904  01:57:15,000000	9,392869E-4	1,366117E-1	1,423743E-1
01/01/1904  01:57:16,000000	9,391766E-4	1,241871E-1	1,142563E-1
01/01/1904  01:57:17,000000	9,398532E-4	-9,935122E-3	4,001229E-2
01/01/1904  01:57:18,000000	9,393674E-4	3,721472E-2	7,160549E-2
01/01/1904  01:57:19,000000	9,390842E-4	1,292843E-1	1,186794E-1
01/01/1904  01:57:20,000000	9,394627E-4	1,541336E-1	1,262617E-1
01/01/1904  01:57:21,000000	9,390991E-4	2,031949E-1	1,521681E-1
01/01/1904  01:57:22,000000	9,390723E-4	2,210354E-1	1,903959E-1
01/01/1904  01:57:23,000000	9,391021E-4	1,812129E-1	1,742834E-1
01/01/1904  01:57:24,000000	9,395879E-4	1,474434E-1	1,569071E-1
01/01/1904  01:57:25,000000	9,395819E-4	1,260985E-1	1,467973E-1
01/01/1904  01:57:26,000000	9,392541E-4	1,433019E-1	1,546956E-1
01/01/1904  01:57:27,000000	9,393614E-4	1,757970E-1	1,774427E-1
01/01/1904  01:57:28,000000	9,395134E-4	9,296622E-2	1,193112E-1
01/01/1904  01:57:29,000000	9,391379E-4	4,740928E-2	7,223735E-2
01/01/1904  01:57:30,000000	9,390991E-4	1,216384E-1	1,325804E-1
01/01/1904  01:57:31,000000	9,395670E-4	1,139925E-1	1,253139E-1
01/01/1904  01:57:32,000000	9,393614E-4	1,034794E-1	1,212068E-1
01/01/1904  01:57:33,000000	9,393614E-4	1,375674E-1	1,439539E-1
01/01/1904  01:57:34,000000	9,395194E-4	1,547707E-1	1,622780E-1
01/01/1904  01:57:35,000000	9,390187E-4	7,640006E-2	1,016190E-1
01/01/1904  01:57:36,000000	9,397310E-4	5,824100E-2	7,444887E-2
01/01/1904  01:57:37,000000	9,391140E-4	9,742634E-2	1,050943E-1
01/01/1904  01:57:38,000000	9,388816E-4	7,321426E-2	9,466852E-2
01/01/1904  01:57:39,000000	9,388279E-4	9,201048E-2	1,019350E-1
01/01/1904  01:57:40,000000	9,390693E-4	1,197269E-1	1,170997E-1
01/01/1904  01:57:41,000000	9,389889E-4	8,086018E-2	8,487463E-2
01/01/1904  01:57:42,000000	9,394091E-4	9,838208E-2	9,845971E-2
01/01/1904  01:57:43,000000	9,390783E-4	1,238685E-1	1,275255E-1
01/01/1904  01:57:44,000000	9,393167E-4	1,315144E-1	1,310007E-1
01/01/1904  01:57:45,000000	9,390365E-4	1,171783E-1	1,183634E-1
01/01/1904  01:57:46,000000	9,391289E-4	9,997498E-2	1,019350E-1
01/01/1904  01:57:47,000000	9,391230E-4	2,829448E-2	5,391329E-2
01/01/1904  01:57:48,000000	9,389293E-4	1,206827E-1	1,092014E-1
01/01/1904  01:57:49,000000	9,392362E-4	1,350188E-1	1,044624E-1
01/01/1904  01:57:50,000000	9,387832E-4	1,270543E-1	1,152041E-1
01/01/1904  01:57:51,000000	9,390395E-4	1,292843E-1	1,155200E-1
01/01/1904  01:57:52,000000	9,397101E-4	1,257800E-1	1,129926E-1
01/01/1904  01:57:53,000000	9,393256E-4	1,187712E-1	1,142563E-1
01/01/1904  01:57:54,000000	9,393703E-4	1,229127E-1	1,180475E-1
01/01/1904  01:57:55,000000	9,385984E-4	1,509478E-1	1,354238E-1
01/01/1904  01:57:56,000000	9,391289E-4	1,522221E-1	1,272095E-1
01/01/1904  01:57:57,000000	9,394985E-4	1,210013E-1	1,155200E-1
01/01/1904  01:57:58,000000	9,387564E-4	1,385232E-1	1,370034E-1
01/01/1904  01:57:59,000000	9,396624E-4	1,350188E-1	1,291051E-1
01/01/1904  01:58:00,000000	9,389889E-4	1,190898E-1	1,158360E-1
01/01/1904  01:58:01,000000	9,393703E-4	9,774492E-2	1,047783E-1
01/01/1904  01:58:02,000000	9,386342E-4	1,251428E-1	1,272095E-1
01/01/1904  01:58:03,000000	9,390008E-4	1,468062E-1	1,392149E-1
01/01/1904  01:58:04,000000	9,393316E-4	7,257710E-2	7,634447E-2
01/01/1904  01:58:05,000000	9,392690E-4	1,168597E-1	1,126766E-1
01/01/1904  01:58:06,000000	9,390306E-4	1,130368E-1	1,221546E-1
01/01/1904  01:58:07,000000	9,389173E-4	1,082581E-1	1,199431E-1
01/01/1904  01:58:08,000000	9,391170E-4	1,509478E-1	1,550115E-1
01/01/1904  01:58:09,000000	9,392213E-4	3,172465E-1	2,848596E-1
01/01/1904  01:58:10,000000	9,389769E-4	2,270884E-1	2,355742E-1
01/01/1904  01:58:11,000000	9,388488E-4	8,595746E-2	1,404787E-1
01/01/1904  01:58:12,000000	9,388279E-4	1,257800E-1	1,559593E-1
01/01/1904  01:58:13,000000	9,390306E-4	1,808943E-1	1,606983E-1
01/01/1904  01:58:14,000000	9,388786E-4	1,506292E-1	1,695444E-1
01/01/1904  01:58:15,000000	9,387266E-4	1,181340E-1	1,423743E-1
01/01/1904  01:58:16,000000	9,388935E-4	-2,904992E-2	6,907803E-2
01/01/1904  01:58:17,000000	9,389829E-4	5,728526E-2	1,013031E-1
01/01/1904  01:58:18,000000	9,389293E-4	3,498466E-2	7,350108E-2
01/01/1904  01:58:19,000000	9,392273E-4	1,130368E-1	1,082536E-1
01/01/1904  01:58:20,000000	9,389084E-4	1,241871E-1	1,177316E-1
01/01/1904  01:58:21,000000	9,393435E-4	1,283286E-1	1,196272E-1
01/01/1904  01:58:22,000000	9,393644E-4	1,200455E-1	1,208909E-1
01/01/1904  01:58:23,000000	9,394985E-4	1,190898E-1	1,218387E-1
01/01/1904  01:58:24,000000	9,392124E-4	1,063466E-1	1,035146E-1
01/01/1904  01:58:25,000000	9,391826E-4	2,489498E-3	2,832280E-2
01/01/1904  01:58:26,000000	9,394001E-4	6,333828E-2	6,970989E-2
01/01/1904  01:58:27,000000	9,388398E-4	1,006121E-1	6,591871E-2
01/01/1904  01:58:28,000000	9,394508E-4	1,324701E-1	1,110970E-1
01/01/1904  01:58:29,000000	9,388697E-4	1,302401E-1	1,114129E-1
01/01/1904  01:58:30,000000	9,393078E-4	1,308772E-1	1,202590E-1
01/01/1904  01:58:31,000000	9,392631E-4	1,483991E-1	1,287892E-1
01/01/1904  01:58:32,000000	9,396803E-4	1,656025E-1	1,335282E-1
01/01/1904  01:58:33,000000	9,391558E-4	1,101695E-1	1,069899E-1
01/01/1904  01:58:34,000000	9,393495E-4	1,219570E-1	1,057261E-1
01/01/1904  01:58:35,000000	9,392869E-4	1,292843E-1	1,129926E-1
01/01/1904  01:58:36,000000	9,397250E-4	1,786642E-1	1,771268E-1
01/01/1904  01:58:37,000000	9,389620E-4	1,538150E-1	1,622780E-1
01/01/1904  01:58:38,000000	9,392780E-4	1,480806E-1	1,537478E-1
01/01/1904  01:58:39,000000	9,395283E-4	1,499920E-1	1,505885E-1
01/01/1904  01:58:40,000000	9,389769E-4	-3,956306E-2	1,852891E-2
01/01/1904  01:58:41,000000	9,392273E-4	2,095665E-1	1,717559E-1
01/01/1904  01:58:42,000000	9,389710E-4	1,582751E-1	1,433221E-1
01/01/1904  01:58:43,000000	9,388249E-4	1,375674E-1	1,316326E-1
01/01/1904  01:58:44,000000	9,394866E-4	1,053908E-1	1,126766E-1
01/01/1904  01:58:45,000000	9,388458E-4	8,468314E-2	1,041465E-1
01/01/1904  01:58:46,000000	9,388846E-4	1,063466E-1	1,003553E-1
01/01/1904  01:58:47,000000	9,391707E-4	5,537378E-2	5,802041E-2
01/01/1904  01:58:48,000000	9,390634E-4	1,254614E-1	1,088855E-1
01/01/1904  01:58:49,000000	9,389769E-4	9,965640E-2	1,016190E-1
01/01/1904  01:58:50,000000	9,394121E-4	1,276914E-1	1,275255E-1
01/01/1904  01:58:51,000000	9,390693E-4	1,181340E-1	1,167838E-1
01/01/1904  01:58:52,000000	9,391885E-4	1,388417E-1	1,281573E-1
01/01/1904  01:58:53,000000	9,389948E-4	1,649653E-1	1,420583E-1
01/01/1904  01:58:54,000000	9,391200E-4	9,137332E-2	1,098333E-1
01/01/1904  01:58:55,000000	9,389948E-4	1,891774E-1	1,597505E-1
