waveform	[0]	[1]	[2]
01/01/1904  02:58:40,000000	9,413105E-4	1,044459E+1	1,568552E-2
01/01/1904  02:58:41,000000	9,404999E-4	1,044459E+1	1,536959E-2
01/01/1904  02:58:42,000000	9,406340E-4	1,044459E+1	1,315807E-2
01/01/1904  02:58:43,000000	9,413612E-4	1,044459E+1	4,311971E-3
01/01/1904  02:58:44,000000	9,410125E-4	1,044459E+1	1,221027E-2
01/01/1904  02:58:45,000000	9,401035E-4	1,044459E+1	1,442179E-2
01/01/1904  02:58:46,000000	9,402108E-4	1,044459E+1	1,631739E-2
01/01/1904  02:58:47,000000	9,401750E-4	1,044459E+1	3,996039E-3
01/01/1904  02:58:48,000000	9,398740E-4	1,044459E+1	1,157841E-2
01/01/1904  02:58:49,000000	9,387653E-4	1,044459E+1	8,419087E-3
01/01/1904  02:58:50,000000	9,382319E-4	1,044459E+1	3,680107E-3
01/01/1904  02:58:51,000000	9,380173E-4	1,044459E+1	3,680107E-3
01/01/1904  02:58:52,000000	9,376537E-4	1,044459E+1	3,364175E-3
01/01/1904  02:58:53,000000	9,374242E-4	1,044459E+1	4,627903E-3
01/01/1904  02:58:54,000000	9,370874E-4	1,044459E+1	7,787223E-3
01/01/1904  02:58:55,000000	9,368013E-4	1,044459E+1	4,311971E-3
01/01/1904  02:58:56,000000	9,362291E-4	1,044459E+1	5,575699E-3
01/01/1904  02:58:57,000000	9,358774E-4	1,044459E+1	4,311971E-3
01/01/1904  02:58:58,000000	9,362679E-4	1,044459E+1	3,996039E-3
01/01/1904  02:58:59,000000	9,352128E-4	1,044459E+1	2,732311E-3
01/01/1904  02:59:00,000000	9,345035E-4	1,044459E+1	6,839427E-3
01/01/1904  02:59:01,000000	9,346555E-4	1,044459E+1	4,311971E-3
01/01/1904  02:59:02,000000	9,334157E-4	1,044459E+1	1,694925E-2
01/01/1904  02:59:03,000000	9,324769E-4	1,044459E+1	1,631739E-2
01/01/1904  02:59:04,000000	9,314129E-4	1,044459E+1	3,996039E-3
01/01/1904  02:59:05,000000	9,306679E-4	1,044459E+1	3,680107E-3
01/01/1904  02:59:06,000000	9,300807E-4	1,044459E+1	4,311971E-3
01/01/1904  02:59:07,000000	9,287426E-4	1,044459E+1	1,568552E-2
01/01/1904  02:59:08,000000	9,276995E-4	1,044459E+1	4,627903E-3
01/01/1904  02:59:09,000000	9,273836E-4	1,044459E+1	3,996039E-3
01/01/1904  02:59:10,000000	9,272852E-4	1,044459E+1	6,207563E-3
01/01/1904  02:59:11,000000	9,270438E-4	1,044459E+1	1,600145E-2
01/01/1904  02:59:12,000000	9,273836E-4	1,044459E+1	9,050951E-3
01/01/1904  02:59:13,000000	9,274134E-4	1,044459E+1	4,311971E-3
01/01/1904  02:59:14,000000	9,271839E-4	1,044459E+1	1,694925E-2
01/01/1904  02:59:15,000000	9,260216E-4	1,044459E+1	6,839427E-3
01/01/1904  02:59:16,000000	9,262153E-4	1,044459E+1	1,347400E-2
01/01/1904  02:59:17,000000	9,264507E-4	1,044459E+1	7,471291E-3
01/01/1904  02:59:18,000000	9,267339E-4	1,044459E+1	3,680107E-3
01/01/1904  02:59:19,000000	9,258696E-4	1,044459E+1	1,568552E-2
01/01/1904  02:59:20,000000	9,261319E-4	1,044459E+1	1,189434E-2
01/01/1904  02:59:21,000000	9,255477E-4	1,044459E+1	1,063061E-2
01/01/1904  02:59:22,000000	9,244986E-4	1,044459E+1	3,364175E-3
01/01/1904  02:59:23,000000	9,235360E-4	1,044459E+1	5,891631E-3
01/01/1904  02:59:24,000000	9,225138E-4	1,044459E+1	1,410586E-2
01/01/1904  02:59:25,000000	9,221144E-4	1,044459E+1	1,821298E-2
01/01/1904  02:59:26,000000	9,201444E-4	1,044459E+1	4,311971E-3
01/01/1904  02:59:27,000000	9,180999E-4	1,044459E+1	4,311971E-3
01/01/1904  02:59:28,000000	9,177393E-4	1,044459E+1	3,048243E-3
01/01/1904  02:59:29,000000	9,158737E-4	1,044459E+1	6,207563E-3
01/01/1904  02:59:30,000000	9,138471E-4	1,044459E+1	4,943835E-3
01/01/1904  02:59:31,000000	9,113704E-4	1,044459E+1	3,364175E-3
01/01/1904  02:59:32,000000	9,091471E-4	1,044459E+1	7,471291E-3
01/01/1904  02:59:33,000000	9,069655E-4	1,044459E+1	8,735019E-3
01/01/1904  02:59:34,000000	9,043101E-4	1,044459E+1	3,996039E-3
01/01/1904  02:59:35,000000	9,013685E-4	1,044459E+1	3,364175E-3
01/01/1904  02:59:36,000000	8,995118E-4	1,044459E+1	1,157841E-2
01/01/1904  02:59:37,000000	8,971931E-4	1,044459E+1	3,996039E-3
01/01/1904  02:59:38,000000	8,941175E-4	1,044459E+1	1,221027E-2
01/01/1904  02:59:39,000000	8,920283E-4	1,044459E+1	5,259767E-3
01/01/1904  02:59:40,000000	8,894801E-4	1,044459E+1	1,663332E-2
01/01/1904  02:59:41,000000	8,875191E-4	1,044459E+1	7,471291E-3
01/01/1904  02:59:42,000000	8,846729E-4	1,044459E+1	1,473773E-2
01/01/1904  02:59:43,000000	8,834182E-4	1,044459E+1	1,663332E-2
01/01/1904  02:59:44,000000	8,819221E-4	1,044459E+1	8,419087E-3
01/01/1904  02:59:45,000000	8,795885E-4	1,044459E+1	1,378993E-2
01/01/1904  02:59:46,000000	8,775232E-4	1,044459E+1	8,419087E-3
01/01/1904  02:59:47,000000	8,767244E-4	1,044459E+1	1,600145E-2
01/01/1904  02:59:48,000000	8,757827E-4	1,044459E+1	3,996039E-3
01/01/1904  02:59:49,000000	8,746382E-4	1,044459E+1	8,735019E-3
01/01/1904  02:59:50,000000	8,735027E-4	1,044459E+1	2,579535E-2
01/01/1904  02:59:51,000000	8,733448E-4	1,044459E+1	7,471291E-3
01/01/1904  02:59:52,000000	8,734074E-4	1,044459E+1	8,419087E-3
01/01/1904  02:59:53,000000	8,736190E-4	1,044459E+1	1,758111E-2
01/01/1904  02:59:54,000000	8,738842E-4	1,044459E+1	1,694925E-2
01/01/1904  02:59:55,000000	8,741435E-4	1,044459E+1	1,694925E-2
01/01/1904  02:59:56,000000	8,745071E-4	1,044459E+1	5,891631E-3
01/01/1904  02:59:57,000000	8,747664E-4	1,044459E+1	1,568552E-2
01/01/1904  02:59:58,000000	8,754429E-4	1,044459E+1	1,852891E-2
01/01/1904  02:59:59,000000	8,766827E-4	1,044459E+1	1,821298E-2
01/01/1904  03:00:00,000000	8,781043E-4	1,044459E+1	1,600145E-2
01/01/1904  03:00:01,000000	8,785394E-4	1,044459E+1	9,366883E-3
01/01/1904  03:00:02,000000	8,794216E-4	1,044459E+1	4,627903E-3
01/01/1904  03:00:03,000000	8,801935E-4	1,044459E+1	1,979264E-2
01/01/1904  03:00:04,000000	8,799938E-4	1,044459E+1	1,884484E-2
01/01/1904  03:00:05,000000	8,794574E-4	1,044459E+1	1,568552E-2
01/01/1904  03:00:06,000000	8,806167E-4	1,044459E+1	1,063061E-2
01/01/1904  03:00:07,000000	8,815346E-4	1,044459E+1	1,473773E-2
01/01/1904  03:00:08,000000	8,823483E-4	1,044459E+1	1,157841E-2
01/01/1904  03:00:09,000000	8,829473E-4	1,044459E+1	1,568552E-2
01/01/1904  03:00:10,000000	8,837609E-4	1,044459E+1	4,943835E-3
01/01/1904  03:00:11,000000	8,840023E-4	1,044459E+1	3,364175E-3
01/01/1904  03:00:12,000000	8,838235E-4	1,044459E+1	1,410586E-2
01/01/1904  03:00:13,000000	8,852123E-4	1,044459E+1	9,998747E-3
01/01/1904  03:00:14,000000	8,861094E-4	1,044459E+1	5,259767E-3
01/01/1904  03:00:15,000000	8,872389E-4	1,044459E+1	1,189434E-2
01/01/1904  03:00:16,000000	8,887231E-4	1,044459E+1	1,789705E-2
01/01/1904  03:00:17,000000	8,907527E-4	1,044459E+1	1,347400E-2
01/01/1904  03:00:18,000000	8,926661E-4	1,044459E+1	3,048243E-3
01/01/1904  03:00:19,000000	8,936078E-4	1,044459E+1	1,536959E-2
01/01/1904  03:00:20,000000	8,950622E-4	1,044459E+1	1,694925E-2
01/01/1904  03:00:21,000000	8,964600E-4	1,044459E+1	1,789705E-2
01/01/1904  03:00:22,000000	8,993568E-4	1,044459E+1	1,916077E-2
01/01/1904  03:00:23,000000	9,007099E-4	1,044459E+1	3,364175E-3
01/01/1904  03:00:24,000000	9,029511E-4	1,044459E+1	1,600145E-2
01/01/1904  03:00:25,000000	9,050343E-4	1,044459E+1	5,259767E-3
01/01/1904  03:00:26,000000	9,072785E-4	1,044459E+1	2,453162E-2
01/01/1904  03:00:27,000000	9,095197E-4	1,044459E+1	1,852891E-2
01/01/1904  03:00:28,000000	9,113287E-4	1,044459E+1	2,232009E-2
01/01/1904  03:00:29,000000	9,143865E-4	1,044459E+1	1,884484E-2
01/01/1904  03:00:30,000000	9,166694E-4	1,044459E+1	1,821298E-2
01/01/1904  03:00:31,000000	9,187020E-4	1,044459E+1	4,311971E-3
01/01/1904  03:00:32,000000	9,208299E-4	1,044459E+1	9,366883E-3
01/01/1904  03:00:33,000000	9,240665E-4	1,044459E+1	3,369365E-2
01/01/1904  03:00:34,000000	9,262898E-4	1,044459E+1	1,884484E-2
01/01/1904  03:00:35,000000	9,281614E-4	1,044459E+1	1,821298E-2
01/01/1904  03:00:36,000000	9,284803E-4	1,044459E+1	1,568552E-2
01/01/1904  03:00:37,000000	9,304771E-4	1,044459E+1	1,315807E-2
01/01/1904  03:00:38,000000	9,327183E-4	1,044459E+1	1,378993E-2
01/01/1904  03:00:39,000000	9,346615E-4	1,044459E+1	6,839427E-3
01/01/1904  03:00:40,000000	9,369176E-4	1,044459E+1	5,575699E-3
01/01/1904  03:00:41,000000	9,394747E-4	1,044459E+1	9,998747E-3
01/01/1904  03:00:42,000000	9,412897E-4	1,044459E+1	1,473773E-2
01/01/1904  03:00:43,000000	9,428096E-4	1,044459E+1	1,505366E-2
01/01/1904  03:00:44,000000	9,442163E-4	1,044459E+1	7,787223E-3
01/01/1904  03:00:45,000000	9,457363E-4	1,044459E+1	3,364175E-3
01/01/1904  03:00:46,000000	9,469910E-4	1,044459E+1	1,663332E-2
01/01/1904  03:00:47,000000	9,482427E-4	1,044459E+1	4,311971E-3
01/01/1904  03:00:48,000000	9,497388E-4	1,044459E+1	8,419087E-3
01/01/1904  03:00:49,000000	9,518846E-4	1,044459E+1	4,943835E-3
01/01/1904  03:00:50,000000	9,520664E-4	1,044459E+1	1,536959E-2
01/01/1904  03:00:51,000000	9,528204E-4	1,044459E+1	1,442179E-2
01/01/1904  03:00:52,000000	9,530499E-4	1,044459E+1	1,600145E-2
01/01/1904  03:00:53,000000	9,535178E-4	1,044459E+1	3,996039E-3
01/01/1904  03:00:54,000000	9,543881E-4	1,044459E+1	4,311971E-3
01/01/1904  03:00:55,000000	9,551838E-4	1,044459E+1	1,442179E-2
01/01/1904  03:00:56,000000	9,567693E-4	1,044459E+1	1,252620E-2
01/01/1904  03:00:57,000000	9,582625E-4	1,044459E+1	1,094654E-2
01/01/1904  03:00:58,000000	9,593354E-4	1,044459E+1	1,758111E-2
01/01/1904  03:00:59,000000	9,606497E-4	1,044459E+1	1,947671E-2
01/01/1904  03:01:00,000000	9,623038E-4	1,044459E+1	7,471291E-3
01/01/1904  03:01:01,000000	9,638863E-4	1,044459E+1	5,259767E-3
01/01/1904  03:01:02,000000	9,643900E-4	1,044459E+1	1,094654E-2
01/01/1904  03:01:03,000000	9,666997E-4	1,044459E+1	4,627903E-3
01/01/1904  03:01:04,000000	9,691853E-4	1,044459E+1	1,031468E-2
01/01/1904  03:01:05,000000	9,702015E-4	1,044459E+1	1,568552E-2
01/01/1904  03:01:06,000000	9,717036E-4	1,044459E+1	1,126247E-2
01/01/1904  03:01:07,000000	9,733100E-4	1,044459E+1	1,126247E-2
01/01/1904  03:01:08,000000	9,745230E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:09,000000	9,762516E-4	1,044459E+1	2,042450E-2
01/01/1904  03:01:10,000000	9,779354E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:11,000000	9,795955E-4	1,044459E+1	3,048243E-3
01/01/1904  03:01:12,000000	9,808978E-4	1,044459E+1	8,103155E-3
01/01/1904  03:01:13,000000	9,819588E-4	1,044459E+1	1,536959E-2
01/01/1904  03:01:14,000000	9,833029E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:15,000000	9,841434E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:16,000000	9,858988E-4	1,044459E+1	9,366883E-3
01/01/1904  03:01:17,000000	9,864621E-4	1,044459E+1	3,680107E-3
01/01/1904  03:01:18,000000	9,869598E-4	1,044459E+1	3,680107E-3
01/01/1904  03:01:19,000000	9,884529E-4	1,044459E+1	1,157841E-2
01/01/1904  03:01:20,000000	9,890162E-4	1,044459E+1	8,103155E-3
01/01/1904  03:01:21,000000	9,895586E-4	1,044459E+1	1,252620E-2
01/01/1904  03:01:22,000000	9,901815E-4	1,044459E+1	5,891631E-3
01/01/1904  03:01:23,000000	9,910905E-4	1,044459E+1	3,996039E-3
01/01/1904  03:01:24,000000	9,921455E-4	1,044459E+1	8,419087E-3
01/01/1904  03:01:25,000000	9,917014E-4	1,044459E+1	1,378993E-2
01/01/1904  03:01:26,000000	9,920740E-4	1,044459E+1	1,221027E-2
01/01/1904  03:01:27,000000	9,919071E-4	1,044459E+1	1,221027E-2
01/01/1904  03:01:28,000000	9,917700E-4	1,044459E+1	8,735019E-3
01/01/1904  03:01:29,000000	9,915107E-4	1,044459E+1	4,943835E-3
01/01/1904  03:01:30,000000	9,921664E-4	1,044459E+1	3,048243E-3
01/01/1904  03:01:31,000000	9,920829E-4	1,044459E+1	1,189434E-2
01/01/1904  03:01:32,000000	9,910666E-4	1,044459E+1	8,419087E-3
01/01/1904  03:01:33,000000	9,909981E-4	1,044459E+1	5,259767E-3
01/01/1904  03:01:34,000000	9,905659E-4	1,044459E+1	1,536959E-2
01/01/1904  03:01:35,000000	9,896897E-4	1,044459E+1	1,726518E-2
01/01/1904  03:01:36,000000	9,896629E-4	1,044459E+1	5,575699E-3
01/01/1904  03:01:37,000000	9,896093E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:38,000000	9,896242E-4	1,044459E+1	1,663332E-2
01/01/1904  03:01:39,000000	9,892874E-4	1,044459E+1	1,378993E-2
01/01/1904  03:01:40,000000	9,883933E-4	1,044459E+1	1,505366E-2
01/01/1904  03:01:41,000000	9,879671E-4	1,044459E+1	1,726518E-2
01/01/1904  03:01:42,000000	9,875260E-4	1,044459E+1	1,789705E-2
01/01/1904  03:01:43,000000	9,867601E-4	1,044459E+1	9,366883E-3
01/01/1904  03:01:44,000000	9,863488E-4	1,044459E+1	1,063061E-2
01/01/1904  03:01:45,000000	9,858690E-4	1,044459E+1	1,821298E-2
01/01/1904  03:01:46,000000	9,854041E-4	1,044459E+1	4,311971E-3
01/01/1904  03:01:47,000000	9,853594E-4	1,044459E+1	1,852891E-2
01/01/1904  03:01:48,000000	9,832404E-4	1,044459E+1	1,726518E-2
01/01/1904  03:01:49,000000	9,825012E-4	1,044459E+1	1,094654E-2
01/01/1904  03:01:50,000000	9,814134E-4	1,044459E+1	3,048243E-3
01/01/1904  03:01:51,000000	9,797325E-4	1,044459E+1	5,259767E-3
01/01/1904  03:01:52,000000	9,785494E-4	1,044459E+1	1,631739E-2
01/01/1904  03:01:53,000000	9,772291E-4	1,044459E+1	8,103155E-3
01/01/1904  03:01:54,000000	9,754409E-4	1,044459E+1	8,103155E-3
01/01/1904  03:01:55,000000	9,729762E-4	1,044459E+1	1,094654E-2
01/01/1904  03:01:56,000000	9,708065E-4	1,044459E+1	6,839427E-3
01/01/1904  03:01:57,000000	9,688455E-4	1,044459E+1	9,998747E-3
01/01/1904  03:01:58,000000	9,665388E-4	1,044459E+1	5,259767E-3
01/01/1904  03:01:59,000000	9,641635E-4	1,044459E+1	8,735019E-3
01/01/1904  03:02:00,000000	9,626048E-4	1,044459E+1	1,157841E-2
01/01/1904  03:02:01,000000	9,598808E-4	1,044459E+1	1,189434E-2
01/01/1904  03:02:02,000000	9,589301E-4	1,044459E+1	1,189434E-2
01/01/1904  03:02:03,000000	9,561822E-4	1,044459E+1	8,103155E-3
01/01/1904  03:02:04,000000	9,544834E-4	1,044459E+1	8,419087E-3
01/01/1904  03:02:05,000000	9,528502E-4	1,044459E+1	1,126247E-2
01/01/1904  03:02:06,000000	9,504124E-4	1,044459E+1	2,732311E-3
01/01/1904  03:02:07,000000	9,484185E-4	1,044459E+1	6,207563E-3
01/01/1904  03:02:08,000000	9,473158E-4	1,044459E+1	5,891631E-3
01/01/1904  03:02:09,000000	9,470029E-4	1,044459E+1	5,259767E-3
01/01/1904  03:02:10,000000	9,455247E-4	1,044459E+1	4,311971E-3
01/01/1904  03:02:11,000000	9,447498E-4	1,044459E+1	4,627903E-3
01/01/1904  03:02:12,000000	9,442372E-4	1,044459E+1	4,311971E-3
01/01/1904  03:02:13,000000	9,435040E-4	1,044459E+1	-2,638533E-3
01/01/1904  03:02:14,000000	9,431583E-4	1,044459E+1	1,063061E-2
01/01/1904  03:02:15,000000	9,435994E-4	1,044459E+1	6,523495E-3
01/01/1904  03:02:16,000000	9,441120E-4	1,044459E+1	5,259767E-3
01/01/1904  03:02:17,000000	9,445173E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:18,000000	9,444428E-4	1,044459E+1	8,735019E-3
01/01/1904  03:02:19,000000	9,451938E-4	1,044459E+1	8,419087E-3
01/01/1904  03:02:20,000000	9,453935E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:21,000000	9,459598E-4	1,044459E+1	1,726518E-2
01/01/1904  03:02:22,000000	9,462876E-4	1,044459E+1	1,631739E-2
01/01/1904  03:02:23,000000	9,473516E-4	1,044459E+1	1,347400E-2
01/01/1904  03:02:24,000000	9,487523E-4	1,044459E+1	1,347400E-2
01/01/1904  03:02:25,000000	9,496881E-4	1,044459E+1	3,680107E-3
01/01/1904  03:02:26,000000	9,504511E-4	1,044459E+1	9,366883E-3
01/01/1904  03:02:27,000000	9,501948E-4	1,044459E+1	9,050951E-3
01/01/1904  03:02:28,000000	9,503200E-4	1,044459E+1	1,726518E-2
01/01/1904  03:02:29,000000	9,504451E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:30,000000	9,494467E-4	1,044459E+1	5,891631E-3
01/01/1904  03:02:31,000000	9,494706E-4	1,044459E+1	1,568552E-2
01/01/1904  03:02:32,000000	9,490623E-4	1,044459E+1	4,943835E-3
01/01/1904  03:02:33,000000	9,484334E-4	1,044459E+1	4,311971E-3
01/01/1904  03:02:34,000000	9,481384E-4	1,044459E+1	4,311971E-3
01/01/1904  03:02:35,000000	9,469075E-4	1,044459E+1	6,207563E-3
01/01/1904  03:02:36,000000	9,448332E-4	1,044459E+1	8,103155E-3
01/01/1904  03:02:37,000000	9,433729E-4	1,044459E+1	6,523495E-3
01/01/1904  03:02:38,000000	9,421867E-4	1,044459E+1	4,627903E-3
01/01/1904  03:02:39,000000	9,417486E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:40,000000	9,409052E-4	1,044459E+1	5,575699E-3
01/01/1904  03:02:41,000000	9,392452E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:42,000000	9,381723E-4	1,044459E+1	5,207870E-4
01/01/1904  03:02:43,000000	9,372513E-4	1,044459E+1	1,221027E-2
01/01/1904  03:02:44,000000	9,357254E-4	1,044459E+1	1,031468E-2
01/01/1904  03:02:45,000000	9,346794E-4	1,044459E+1	1,189434E-2
01/01/1904  03:02:46,000000	9,339164E-4	1,044459E+1	3,680107E-3
01/01/1904  03:02:47,000000	9,329210E-4	1,044459E+1	5,575699E-3
01/01/1904  03:02:48,000000	9,318689E-4	1,044459E+1	4,943835E-3
01/01/1904  03:02:49,000000	9,305397E-4	1,044459E+1	8,419087E-3
01/01/1904  03:02:50,000000	9,301284E-4	1,044459E+1	6,523495E-3
01/01/1904  03:02:51,000000	9,295860E-4	1,044459E+1	4,311971E-3
01/01/1904  03:02:52,000000	9,285906E-4	1,044459E+1	1,726518E-2
01/01/1904  03:02:53,000000	9,283343E-4	1,044459E+1	1,789705E-2
01/01/1904  03:02:54,000000	9,288678E-4	1,044459E+1	1,663332E-2
01/01/1904  03:02:55,000000	9,295264E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:56,000000	9,300629E-4	1,044459E+1	3,996039E-3
01/01/1904  03:02:57,000000	9,307185E-4	1,044459E+1	4,411940E-2
01/01/1904  03:02:58,000000	9,308437E-4	1,044459E+1	1,694925E-2
01/01/1904  03:02:59,000000	9,311537E-4	1,044459E+1	1,726518E-2
01/01/1904  03:03:00,000000	9,307245E-4	1,044459E+1	1,315807E-2
01/01/1904  03:03:01,000000	9,319881E-4	1,044459E+1	1,916077E-2
01/01/1904  03:03:02,000000	9,336631E-4	1,044459E+1	6,207563E-3
01/01/1904  03:03:03,000000	9,351890E-4	1,044459E+1	1,094654E-2
01/01/1904  03:03:04,000000	9,364914E-4	1,044459E+1	2,105637E-2
01/01/1904  03:03:05,000000	9,375941E-4	1,044459E+1	1,568552E-2
01/01/1904  03:03:06,000000	9,390902E-4	1,044459E+1	1,916077E-2
01/01/1904  03:03:07,000000	9,393465E-4	1,044459E+1	1,758111E-2
01/01/1904  03:03:08,000000	9,399932E-4	1,044459E+1	1,631739E-2
01/01/1904  03:03:09,000000	9,413493E-4	1,044459E+1	2,168823E-2
01/01/1904  03:03:10,000000	9,428096E-4	1,044459E+1	5,259767E-3
01/01/1904  03:03:11,000000	9,451849E-4	1,044459E+1	1,126247E-2
01/01/1904  03:03:12,000000	9,473456E-4	1,044459E+1	1,600145E-2
01/01/1904  03:03:13,000000	9,488805E-4	1,044459E+1	1,631739E-2
01/01/1904  03:03:14,000000	9,503945E-4	1,044459E+1	1,157841E-2
01/01/1904  03:03:15,000000	9,502663E-4	1,044459E+1	1,568552E-2
01/01/1904  03:03:16,000000	9,505018E-4	1,044459E+1	1,631739E-2
01/01/1904  03:03:17,000000	9,513780E-4	1,044459E+1	1,157841E-2
01/01/1904  03:03:18,000000	9,518280E-4	1,044459E+1	8,103155E-3
01/01/1904  03:03:19,000000	9,524539E-4	1,044459E+1	1,505366E-2
01/01/1904  03:03:20,000000	9,551600E-4	1,044459E+1	1,410586E-2
01/01/1904  03:03:21,000000	9,555921E-4	1,044459E+1	6,523495E-3
01/01/1904  03:03:22,000000	9,561882E-4	1,044459E+1	1,694925E-2
01/01/1904  03:03:23,000000	9,552911E-4	1,044459E+1	1,694925E-2
01/01/1904  03:03:24,000000	9,546593E-4	1,044459E+1	7,787223E-3
01/01/1904  03:03:25,000000	9,549186E-4	1,044459E+1	5,891631E-3
01/01/1904  03:03:26,000000	9,555564E-4	1,044459E+1	1,189434E-2
01/01/1904  03:03:27,000000	9,569124E-4	1,044459E+1	1,189434E-2
01/01/1904  03:03:28,000000	9,583519E-4	1,044459E+1	1,600145E-2
01/01/1904  03:03:29,000000	9,601907E-4	1,044459E+1	1,789705E-2
01/01/1904  03:03:30,000000	9,605841E-4	1,044459E+1	1,852891E-2
01/01/1904  03:03:31,000000	9,612666E-4	1,044459E+1	1,568552E-2
01/01/1904  03:03:32,000000	9,620594E-4	1,044459E+1	1,315807E-2
01/01/1904  03:03:33,000000	9,622769E-4	1,044459E+1	1,916077E-2
01/01/1904  03:03:34,000000	9,627180E-4	1,044459E+1	1,663332E-2
01/01/1904  03:03:35,000000	9,633767E-4	1,044459E+1	1,252620E-2
01/01/1904  03:03:36,000000	9,653764E-4	1,044459E+1	1,852891E-2
01/01/1904  03:03:37,000000	9,667027E-4	1,044459E+1	1,916077E-2
01/01/1904  03:03:38,000000	9,664732E-4	1,044459E+1	1,631739E-2
01/01/1904  03:03:39,000000	9,669113E-4	1,044459E+1	6,207563E-3
01/01/1904  03:03:40,000000	9,669530E-4	1,044459E+1	2,232009E-2
01/01/1904  03:03:41,000000	9,664583E-4	1,044459E+1	2,042450E-2
01/01/1904  03:03:42,000000	9,656745E-4	1,044459E+1	1,916077E-2
01/01/1904  03:03:43,000000	9,660440E-4	1,044459E+1	1,631739E-2
01/01/1904  03:03:44,000000	9,667623E-4	1,044459E+1	7,787223E-3
01/01/1904  03:03:45,000000	9,671378E-4	1,044459E+1	1,758111E-2
01/01/1904  03:03:46,000000	9,674567E-4	1,044459E+1	2,453162E-2
01/01/1904  03:03:47,000000	9,678411E-4	1,044459E+1	1,442179E-2
01/01/1904  03:03:48,000000	9,674150E-4	1,044459E+1	1,284213E-2
01/01/1904  03:03:49,000000	9,668845E-4	1,044459E+1	1,694925E-2
01/01/1904  03:03:50,000000	9,663868E-4	1,044459E+1	1,315807E-2
01/01/1904  03:03:51,000000	9,654033E-4	1,044459E+1	1,063061E-2
01/01/1904  03:03:52,000000	9,651112E-4	1,044459E+1	5,891631E-3
01/01/1904  03:03:53,000000	9,625988E-4	1,044459E+1	3,843263E-2
01/01/1904  03:03:54,000000	9,623216E-4	1,044459E+1	1,063061E-2
01/01/1904  03:03:55,000000	9,604023E-4	1,044459E+1	1,505366E-2
01/01/1904  03:03:56,000000	9,586618E-4	1,044459E+1	1,252620E-2
01/01/1904  03:03:57,000000	9,572432E-4	1,044459E+1	1,126247E-2
01/01/1904  03:03:58,000000	9,560541E-4	1,044459E+1	1,031468E-2
01/01/1904  03:03:59,000000	9,560570E-4	1,044459E+1	4,943835E-3
01/01/1904  03:04:00,000000	9,558752E-4	1,044459E+1	4,311971E-3
01/01/1904  03:04:01,000000	9,554371E-4	1,044459E+1	4,943835E-3
01/01/1904  03:04:02,000000	9,549543E-4	1,044459E+1	1,726518E-2
01/01/1904  03:04:03,000000	9,544417E-4	1,044459E+1	1,979264E-2
01/01/1904  03:04:04,000000	9,540811E-4	1,044459E+1	1,221027E-2
01/01/1904  03:04:05,000000	9,519532E-4	1,044459E+1	8,735019E-3
01/01/1904  03:04:06,000000	9,520694E-4	1,044459E+1	9,682815E-3
01/01/1904  03:04:07,000000	9,516909E-4	1,044459E+1	1,063061E-2
01/01/1904  03:04:08,000000	9,500845E-4	1,044459E+1	3,048243E-3
01/01/1904  03:04:09,000000	9,482606E-4	1,044459E+1	1,852891E-2
01/01/1904  03:04:10,000000	9,476824E-4	1,044459E+1	1,473773E-2
01/01/1904  03:04:11,000000	9,475483E-4	1,044459E+1	1,789705E-2
01/01/1904  03:04:12,000000	9,465797E-4	1,044459E+1	1,410586E-2
01/01/1904  03:04:13,000000	9,451283E-4	1,044459E+1	8,103155E-3
01/01/1904  03:04:14,000000	9,444786E-4	1,044459E+1	3,364175E-3
01/01/1904  03:04:15,000000	9,442491E-4	1,044459E+1	5,259767E-3
01/01/1904  03:04:16,000000	9,434265E-4	1,044459E+1	4,664686E-2
01/01/1904  03:04:17,000000	9,425175E-4	1,044459E+1	1,884484E-2
01/01/1904  03:04:18,000000	9,414834E-4	1,044459E+1	1,221027E-2
01/01/1904  03:04:19,000000	9,397459E-4	1,044459E+1	1,884484E-2
01/01/1904  03:04:20,000000	9,373139E-4	1,044459E+1	9,366883E-3
01/01/1904  03:04:21,000000	9,363573E-4	1,044459E+1	7,471291E-3
01/01/1904  03:04:22,000000	9,347121E-4	1,044459E+1	4,311971E-3
01/01/1904  03:04:23,000000	9,330342E-4	1,044459E+1	1,758111E-2
01/01/1904  03:04:24,000000	9,315441E-4	1,044459E+1	1,916077E-2
01/01/1904  03:04:25,000000	9,292522E-4	1,044459E+1	1,821298E-2
01/01/1904  03:04:26,000000	9,279618E-4	1,044459E+1	1,663332E-2
01/01/1904  03:04:27,000000	9,261348E-4	1,044459E+1	3,364175E-3
01/01/1904  03:04:28,000000	9,231188E-4	1,044459E+1	9,366883E-3
